business_id,date,result,type
FA0017258,1/11/2016 0:00:00,Pass,routine
FA0017270,2/23/2016 0:00:00,Pass,routine
FA0017290,12/15/2015 0:00:00,Pass,routine
FA0017296,1/4/2016 0:00:00,Pass,routine
FA0017322,3/11/2016 0:00:00,Pass,routine
FA0017336,3/15/2016 0:00:00,Pass,routine
FA0017340,1/15/2016 0:00:00,Pass,routine
FA0017399,2/12/2016 0:00:00,Pass,routine
FA0017452,1/12/2016 0:00:00,Pass,routine
FA0017537,12/10/2015 0:00:00,Pass,routine
FA0017540,3/4/2016 0:00:00,Pass,routine
FA0017540,3/4/2016 0:00:00,Pass,routine
FA0017564,3/3/2016 0:00:00,Pass,routine
FA0017646,1/8/2016 0:00:00,Pass,routine
FA0017762,2/10/2016 0:00:00,Pass,routine
FA0017763,1/9/2016 0:00:00,Pass,routine
FA0017772,4/6/2016 0:00:00,Pass,routine
FA0017783,1/7/2016 0:00:00,Pass,routine
FA0017786,1/15/2016 0:00:00,Pass,routine
FA0017825,3/22/2016 0:00:00,Pass,routine
FA0017828,1/27/2016 0:00:00,Pass,routine
FA0017838,2/29/2016 0:00:00,Pass,routine
FA0017985,3/14/2016 0:00:00,Pass,routine
FA0018015,3/16/2016 0:00:00,Pass,routine
FA0018052,11/3/2015 0:00:00,Pass,routine
FA0018126,1/25/2016 0:00:00,Pass,routine
FA0018140,3/14/2016 0:00:00,Pass,routine
FA0018167,3/11/2016 0:00:00,Pass,routine
FA0018170,1/7/2016 0:00:00,Pass,routine
FA0018174,3/17/2016 0:00:00,Pass,routine
FA0018188,3/21/2016 0:00:00,Pass,routine
FA0018248,3/4/2016 0:00:00,Pass,routine
FA0018333,2/25/2016 0:00:00,Pass,routine
FA0018389,3/30/2016 0:00:00,Pass,routine
FA0018392,3/28/2016 0:00:00,Pass,routine
FA0018415,12/21/2015 0:00:00,Pass,routine
FA0018427,2/24/2016 0:00:00,Pass,routine
FA0018545,2/24/2010 0:00:00,Pass,routine
FA0018567,2/9/2016 0:00:00,Pass,routine
FA0018608,4/1/2016 0:00:00,Pass,routine
FA0018609,4/7/2016 0:00:00,Pass,routine
FA0018669,3/16/2016 0:00:00,Pass,routine
FA0018729,1/11/2016 0:00:00,Pass,routine
FA0018776,2/9/2016 0:00:00,Pass,routine
FA0018823,3/7/2016 0:00:00,Pass,routine
FA0018830,2/24/2016 0:00:00,Pass,routine
FA0018831,3/29/2016 0:00:00,Pass,routine
FA0018832,2/9/2016 0:00:00,Pass,routine
FA0018883,12/28/2015 0:00:00,Pass,routine
FA0018917,3/4/2016 0:00:00,Pass,routine
FA0018918,3/4/2016 0:00:00,Pass,routine
FA0018922,3/4/2016 0:00:00,Pass,routine
FA0018927,3/8/2016 0:00:00,Pass,routine
FA0018965,2/25/2016 0:00:00,Pass,routine
FA0019022,3/21/2016 0:00:00,Pass,routine
FA0019042,2/8/2016 0:00:00,Pass,routine
FA0019049,1/13/2016 0:00:00,Pass,routine
FA0019084,1/27/2016 0:00:00,Pass,routine
FA0019084,1/27/2016 0:00:00,Pass,routine
FA0019084,1/26/2016 0:00:00,Pass,routine
FA0019133,3/21/2016 0:00:00,Pass,routine
FA0019182,1/25/2016 0:00:00,Pass,routine
FA0019284,1/18/2016 0:00:00,Pass,routine
FA0019290,3/4/2016 0:00:00,Pass,routine
FA0019319,2/22/2016 0:00:00,Pass,routine
FA0019323,12/17/2015 0:00:00,Pass,routine
FA0019351,1/8/2016 0:00:00,Pass,routine
FA0019406,2/25/2016 0:00:00,Pass,routine
FA0019457,1/22/2016 0:00:00,Pass,routine
FA0019464,1/8/2016 0:00:00,Pass,routine
FA0019487,4/8/2016 0:00:00,Pass,routine
FA0019508,3/9/2016 0:00:00,Pass,routine
FA0019512,3/21/2016 0:00:00,Pass,routine
FA0019536,3/3/2016 0:00:00,Pass,routine
FA0019537,4/1/2016 0:00:00,Pass,routine
FA0019539,2/5/2016 0:00:00,Pass,routine
FA0019540,4/11/2016 0:00:00,Pass,routine
FA0019575,2/18/2016 0:00:00,Pass,routine
FA0019585,2/18/2016 0:00:00,Pass,followup
FA0019585,2/9/2016 0:00:00,Pass,routine
FA0019595,1/29/2016 0:00:00,Pass,routine
FA0019677,2/10/2016 0:00:00,Pass,routine
FA0019728,2/11/2016 0:00:00,Pass,routine
FA0019763,3/28/2016 0:00:00,Pass,routine
FA0019764,1/26/2016 0:00:00,Pass,routine
FA0019765,2/17/2016 0:00:00,Pass,routine
FA0019767,3/28/2016 0:00:00,Pass,routine
FA0019784,1/20/2016 0:00:00,Pass,routine
FA0019934,3/7/2016 0:00:00,Pass,routine
FA0019936,12/9/2015 0:00:00,Pass,routine
FA0019937,3/4/2016 0:00:00,Pass,routine
FA0019938,4/4/2016 0:00:00,Pass,routine
FA0019939,1/12/2016 0:00:00,Pass,routine
FA0019953,2/6/2016 0:00:00,Pass,followup
FA0019958,1/25/2016 0:00:00,Pass,routine
FA0019970,2/17/2016 0:00:00,Pass,routine
FA0020095,2/22/2016 0:00:00,Pass,routine
FA0020110,1/7/2016 0:00:00,Pass,routine
FA0020118,3/18/2016 0:00:00,Pass,routine
FA0020147,3/30/2016 0:00:00,Pass,routine
FA0020267,3/23/2016 0:00:00,Pass,routine
FA0020306,1/22/2016 0:00:00,Pass,routine
FA0028439,4/4/2016 0:00:00,Pass,routine
FA0028443,12/22/2015 0:00:00,Pass,routine
FA0028484,1/26/2016 0:00:00,Pass,routine
FA0028487,2/5/2016 0:00:00,Pass,followup
FA0028512,3/15/2016 0:00:00,Pass,routine
FA0028517,3/14/2016 0:00:00,Pass,routine
FA0028528,2/25/2016 0:00:00,Pass,routine
FA0028543,3/8/2016 0:00:00,Pass,routine
FA0028577,4/4/2016 0:00:00,Pass,routine
FA0028615,2/24/2016 0:00:00,Pass,routine
FA0028622,2/17/2016 0:00:00,Pass,routine
FA0028654,1/7/2016 0:00:00,Pass,routine
FA0028662,2/18/2016 0:00:00,Pass,routine
FA0028711,2/1/2016 0:00:00,Pass,routine
FA0028822,3/30/2016 0:00:00,Pass,routine
FA0028824,3/18/2016 0:00:00,Pass,routine
FA0028842,3/18/2016 0:00:00,Pass,routine
FA0028856,2/23/2016 0:00:00,Pass,routine
FA0029040,2/17/2016 0:00:00,Pass,routine
FA0029172,3/25/2016 0:00:00,Pass,routine
FA0029257,2/3/2016 0:00:00,Pass,routine
FA0029400,2/25/2016 0:00:00,Pass,routine
FA0029503,3/28/2016 0:00:00,Pass,routine
FA0029507,2/9/2016 0:00:00,Pass,routine
FA0029552,1/12/2016 0:00:00,Pass,routine
FA0029701,2/26/2016 0:00:00,Pass,routine
FA0029702,1/11/2016 0:00:00,Pass,routine
FA0029702,1/11/2016 0:00:00,Pass,routine
FA0029704,4/4/2016 0:00:00,Pass,routine
FA0029706,4/7/2016 0:00:00,Pass,routine
FA0029708,3/4/2016 0:00:00,Pass,routine
FA0029712,3/11/2016 0:00:00,Pass,routine
FA0029716,2/9/2016 0:00:00,Pass,routine
FA0029718,12/30/2015 0:00:00,Pass,routine
FA0029719,3/30/2016 0:00:00,Pass,routine
FA0029725,4/1/2016 0:00:00,Pass,routine
FA0029729,3/29/2016 0:00:00,Pass,routine
FA0029735,12/15/2015 0:00:00,Pass,routine
FA0029737,2/10/2016 0:00:00,Pass,routine
FA0029738,3/2/2016 0:00:00,Pass,routine
FA0029771,3/4/2016 0:00:00,Pass,routine
FA0029794,2/5/2016 0:00:00,Pass,routine
FA0029803,2/10/2016 0:00:00,Pass,routine
FA0029808,3/25/2016 0:00:00,Pass,routine
FA0029811,2/26/2016 0:00:00,Pass,routine
FA0029842,4/7/2016 0:00:00,Pass,routine
FA0029844,1/12/2016 0:00:00,Pass,routine
FA0029849,2/10/2016 0:00:00,Pass,routine
FA0029854,1/15/2016 0:00:00,Pass,routine
FA0029882,4/8/2016 0:00:00,Pass,routine
FA0029909,4/7/2016 0:00:00,Pass,routine
FA0030061,3/30/2016 0:00:00,Pass,routine
FA0030106,2/2/2016 0:00:00,Pass,routine
FA0030163,3/28/2016 0:00:00,Pass,routine
FA0030168,2/4/2016 0:00:00,Pass,routine
FA0030204,4/1/2016 0:00:00,Pass,routine
FA0030205,3/23/2016 0:00:00,Pass,routine
FA0030233,4/6/2016 0:00:00,Pass,routine
FA0030234,12/9/2015 0:00:00,Pass,routine
FA0030261,3/9/2016 0:00:00,Pass,routine
FA0030283,2/9/2016 0:00:00,Pass,routine
FA0030286,3/1/2016 0:00:00,Pass,routine
FA0030384,1/26/2016 0:00:00,Pass,routine
FA0030487,3/10/2016 0:00:00,Pass,routine
FA0030567,3/9/2016 0:00:00,Pass,routine
FA0030574,2/17/2016 0:00:00,Pass,routine
FA0030699,3/30/2016 0:00:00,Pass,routine
FA0030701,3/11/2016 0:00:00,Pass,routine
FA0030725,1/12/2016 0:00:00,Pass,routine
FA0030749,12/8/2015 0:00:00,Pass,routine
FA0030763,4/8/2016 0:00:00,Pass,routine
FA0030793,2/24/2016 0:00:00,Pass,routine
FA0030798,3/4/2016 0:00:00,Pass,routine
FA0030799,3/15/2016 0:00:00,Pass,routine
FA0030800,2/15/2016 0:00:00,Pass,routine
FA0030805,3/17/2016 0:00:00,Pass,routine
FA0030812,1/26/2016 0:00:00,Pass,routine
FA0030835,1/8/2016 0:00:00,Pass,routine
FA0030864,2/26/2016 0:00:00,Pass,routine
FA0030879,1/29/2016 0:00:00,Pass,routine
FA0030898,1/25/2016 0:00:00,Pass,followup
FA0030910,1/15/2016 0:00:00,Pass,routine
FA0030913,4/4/2016 0:00:00,Pass,routine
FA0030918,2/10/2016 0:00:00,Pass,routine
FA0030918,2/10/2016 0:00:00,Pass,routine
FA0030936,2/16/2016 0:00:00,Pass,routine
FA0030947,3/28/2016 0:00:00,Pass,routine
FA0030957,3/29/2016 0:00:00,Pass,routine
FA0031004,1/29/2016 0:00:00,Pass,routine
FA0031009,2/8/2016 0:00:00,Pass,routine
FA0031040,3/8/2016 0:00:00,Pass,routine
FA0031041,1/12/2016 0:00:00,Pass,routine
FA0031125,1/21/2016 0:00:00,Pass,routine
FA0031152,1/20/2016 0:00:00,Pass,routine
FA0031164,4/5/2016 0:00:00,Pass,routine
FA0031167,2/29/2016 0:00:00,Pass,routine
FA0031191,2/10/2016 0:00:00,Pass,routine
FA0031218,2/10/2016 0:00:00,Pass,routine
FA0031283,3/4/2016 0:00:00,Pass,routine
FA0031289,2/29/2016 0:00:00,Pass,routine
FA0031303,12/29/2015 0:00:00,Pass,routine
FA0031305,2/17/2016 0:00:00,Pass,routine
FA0031314,1/4/2016 0:00:00,Pass,routine
FA0031323,4/11/2016 0:00:00,Pass,routine
FA0031440,2/22/2016 0:00:00,Pass,routine
FA0031443,2/3/2016 0:00:00,Pass,routine
FA0031449,3/24/2016 0:00:00,Pass,routine
FA0031450,2/11/2016 0:00:00,Pass,routine
FA0031453,4/7/2016 0:00:00,Pass,routine
FA0031561,12/22/2015 0:00:00,Pass,routine
FA0031570,3/3/2016 0:00:00,Pass,routine
FA0031574,12/21/2015 0:00:00,Pass,routine
FA0031591,4/11/2016 0:00:00,Pass,routine
FA0031613,1/18/2016 0:00:00,Pass,routine
FA0031616,2/5/2016 0:00:00,Pass,routine
FA0031622,2/12/2016 0:00:00,Pass,routine
FA0031632,3/3/2016 0:00:00,Pass,routine
FA0031645,3/21/2016 0:00:00,Pass,routine
FA0031693,4/6/2016 0:00:00,Pass,routine
FA0031759,2/22/2016 0:00:00,Pass,followup
FA0031760,3/29/2016 0:00:00,Pass,routine
FA0031805,12/16/2015 0:00:00,Pass,routine
FA0031887,4/11/2016 0:00:00,Pass,routine
FA0031889,3/15/2016 0:00:00,Pass,routine
FA0031890,1/20/2016 0:00:00,Pass,routine
FA0031891,2/25/2016 0:00:00,Pass,routine
FA0031892,2/2/2016 0:00:00,Pass,routine
FA0031893,1/15/2016 0:00:00,Pass,routine
FA0031908,4/7/2016 0:00:00,Pass,routine
FA0031925,3/8/2016 0:00:00,Pass,routine
FA0031926,2/25/2016 0:00:00,Pass,followup
FA0031929,3/25/2016 0:00:00,Pass,routine
FA0031933,3/21/2016 0:00:00,Pass,routine
FA0031964,3/17/2016 0:00:00,Pass,routine
FA0031979,1/8/2016 0:00:00,Pass,routine
FA0031985,2/8/2016 0:00:00,Pass,routine
FA0031988,4/6/2016 0:00:00,Pass,routine
FA0031989,2/26/2016 0:00:00,Pass,routine
FA0031990,3/25/2016 0:00:00,Pass,routine
FA0031991,4/8/2016 0:00:00,Pass,followup
FA0031992,2/16/2016 0:00:00,Pass,routine
FA0031994,3/22/2016 0:00:00,Pass,routine
FA0031995,2/8/2016 0:00:00,Pass,routine
FA0032071,4/6/2016 0:00:00,Pass,routine
FA0032072,1/26/2016 0:00:00,Pass,followup
FA0032074,12/29/2015 0:00:00,Pass,routine
FA0032077,4/8/2016 0:00:00,Pass,routine
FA0032079,3/30/2016 0:00:00,Pass,routine
FA0032106,3/16/2016 0:00:00,Pass,routine
FA0032108,12/22/2015 0:00:00,Pass,routine
FA0032109,1/4/2016 0:00:00,Pass,routine
FA0032110,2/17/2016 0:00:00,Pass,routine
FA0032116,3/24/2016 0:00:00,Pass,routine
FA0032117,3/9/2016 0:00:00,Pass,routine
FA0032119,2/9/2016 0:00:00,Pass,routine
FA0032120,1/25/2016 0:00:00,Pass,routine
FA0032121,1/27/2016 0:00:00,Pass,routine
FA0032123,2/2/2016 0:00:00,Pass,routine
FA0032125,3/28/2016 0:00:00,Pass,routine
FA0032126,3/10/2016 0:00:00,Pass,routine
FA0032196,3/29/2016 0:00:00,Pass,routine
FA0032201,2/5/2016 0:00:00,Pass,routine
FA0032208,2/17/2016 0:00:00,Pass,routine
FA0032308,2/4/2016 0:00:00,Pass,routine
FA0032310,12/30/2015 0:00:00,Pass,routine
FA0032312,1/6/2016 0:00:00,Pass,routine
FA0032343,1/11/2016 0:00:00,Pass,routine
FA0032345,12/23/2015 0:00:00,Pass,routine
FA0032346,1/29/2016 0:00:00,Pass,routine
FA0032348,1/21/2016 0:00:00,Pass,followup
FA0032349,3/24/2016 0:00:00,Pass,routine
FA0032351,3/17/2016 0:00:00,Pass,routine
FA0032352,3/11/2016 0:00:00,Pass,routine
FA0032353,3/2/2016 0:00:00,Pass,routine
FA0032354,3/25/2016 0:00:00,Pass,routine
FA0032355,3/17/2016 0:00:00,Pass,routine
FA0032357,2/26/2016 0:00:00,Pass,routine
FA0032359,2/1/2016 0:00:00,Pass,routine
FA0032361,4/11/2016 0:00:00,Cond,routine
FA0032362,2/26/2016 0:00:00,Pass,routine
FA0032363,2/17/2016 0:00:00,Pass,routine
FA0032365,2/3/2016 0:00:00,Pass,routine
FA0032369,1/21/2016 0:00:00,Pass,routine
FA0032370,3/18/2016 0:00:00,Pass,routine
FA0032373,12/15/2015 0:00:00,Pass,routine
FA0032374,1/25/2016 0:00:00,Pass,routine
FA0032375,2/4/2016 0:00:00,Pass,routine
FA0032375,2/4/2016 0:00:00,Pass,routine
FA0032377,1/26/2016 0:00:00,Pass,routine
FA0032385,1/4/2016 0:00:00,Pass,routine
FA0032386,3/10/2016 0:00:00,Pass,routine
FA0032396,3/23/2016 0:00:00,Pass,routine
FA0032397,3/10/2016 0:00:00,Pass,routine
FA0032401,2/3/2016 0:00:00,Pass,routine
FA0032402,2/17/2016 0:00:00,Pass,routine
FA0032404,3/30/2016 0:00:00,Pass,routine
FA0032407,2/3/2016 0:00:00,Pass,routine
FA0032408,2/16/2016 0:00:00,Pass,routine
FA0032409,3/14/2016 0:00:00,Pass,routine
FA0032410,3/28/2016 0:00:00,Pass,routine
FA0032411,1/4/2016 0:00:00,Pass,routine
FA0032412,1/8/2016 0:00:00,Pass,routine
FA0032519,4/4/2016 0:00:00,Pass,routine
FA0032536,1/4/2016 0:00:00,Pass,routine
FA0032572,2/22/2016 0:00:00,Pass,routine
FA0032585,12/21/2015 0:00:00,Pass,routine
FA0032608,3/18/2016 0:00:00,Pass,routine
FA0032610,1/12/2016 0:00:00,Pass,routine
FA0032676,12/18/2015 0:00:00,Pass,routine
FA0032704,2/5/2016 0:00:00,Pass,routine
FA0032846,3/4/2016 0:00:00,Pass,routine
FA0037470,3/30/2016 0:00:00,Pass,routine
FA0039977,2/1/2016 0:00:00,Pass,routine
FA0039996,2/8/2016 0:00:00,Pass,routine
FA0040030,1/12/2016 0:00:00,Pass,routine
FA0040037,3/10/2016 0:00:00,Pass,routine
FA0040066,2/5/2016 0:00:00,Pass,routine
FA0040067,1/12/2016 0:00:00,Pass,routine
FA0040126,2/15/2016 0:00:00,Pass,routine
FA0040145,3/14/2016 0:00:00,Pass,routine
FA0040154,3/4/2016 0:00:00,Pass,routine
FA0040242,3/18/2016 0:00:00,Pass,routine
FA0040396,12/30/2015 0:00:00,Pass,routine
FA0040505,1/14/2016 0:00:00,Pass,routine
FA0040511,4/5/2016 0:00:00,Pass,followup
FA0040511,4/5/2016 0:00:00,Fail,followup
FA0040519,2/24/2016 0:00:00,Pass,routine
FA0040616,2/8/2016 0:00:00,Pass,routine
FA0040619,3/16/2016 0:00:00,Pass,routine
FA0040623,2/3/2016 0:00:00,Pass,routine
FA0040630,2/16/2016 0:00:00,Pass,routine
FA0040633,1/5/2016 0:00:00,Pass,routine
FA0040690,3/25/2016 0:00:00,Pass,followup
FA0040691,1/20/2016 0:00:00,Pass,routine
FA0040694,2/23/2016 0:00:00,Pass,followup
FA0040699,2/29/2016 0:00:00,Pass,routine
FA0040734,3/23/2016 0:00:00,Pass,routine
FA0040816,2/24/2016 0:00:00,Pass,routine
FA0040942,3/9/2016 0:00:00,Pass,routine
FA0040946,2/1/2016 0:00:00,Pass,routine
FA0041026,2/2/2016 0:00:00,Pass,routine
FA0041038,4/4/2016 0:00:00,Pass,routine
FA0041119,1/15/2016 0:00:00,Pass,routine
FA0041275,2/23/2016 0:00:00,Pass,routine
FA0041314,1/27/2016 0:00:00,Pass,routine
FA0041320,12/29/2015 0:00:00,Pass,routine
FA0041350,3/15/2016 0:00:00,Pass,routine
FA0041415,3/8/2016 0:00:00,Pass,routine
FA0041419,4/6/2016 0:00:00,Pass,routine
FA0041445,1/27/2016 0:00:00,Pass,routine
FA0041478,2/10/2016 0:00:00,Pass,routine
FA0041572,2/2/2016 0:00:00,Pass,routine
FA0041592,3/2/2016 0:00:00,Pass,routine
FA0041620,2/2/2016 0:00:00,Pass,routine
FA0041662,2/12/2016 0:00:00,Pass,routine
FA0041764,11/19/2015 0:00:00,Pass,routine
FA0041767,2/18/2016 0:00:00,Pass,routine
FA0041770,3/23/2016 0:00:00,Pass,routine
FA0041840,3/25/2016 0:00:00,Pass,routine
FA0041844,1/22/2016 0:00:00,Pass,routine
FA0041846,1/22/2016 0:00:00,Pass,routine
FA0041905,2/5/2016 0:00:00,Pass,routine
FA0041926,11/23/2015 0:00:00,Pass,routine
FA0041977,2/19/2016 0:00:00,Pass,routine
FA0042032,3/3/2016 0:00:00,Pass,routine
FA0042033,4/4/2016 0:00:00,Pass,routine
FA0042033,4/4/2016 0:00:00,Pass,routine
FA0042034,1/25/2016 0:00:00,Pass,routine
FA0042079,2/19/2016 0:00:00,Pass,routine
FA0042083,2/15/2016 0:00:00,Pass,routine
FA0042148,12/29/2015 0:00:00,Pass,followup
FA0042162,3/4/2016 0:00:00,Pass,routine
FA0042228,2/5/2016 0:00:00,Pass,routine
FA0042334,12/28/2015 0:00:00,Pass,routine
FA0042357,2/11/2016 0:00:00,Pass,routine
FA0042364,12/28/2015 0:00:00,Pass,routine
FA0042379,12/23/2015 0:00:00,Pass,routine
FA0042383,3/4/2016 0:00:00,Pass,routine
FA0042384,1/14/2016 0:00:00,Pass,routine
FA0042387,1/12/2016 0:00:00,Pass,routine
FA0042389,2/18/2016 0:00:00,Pass,routine
FA0042516,2/4/2016 0:00:00,Pass,routine
FA0042518,12/28/2015 0:00:00,Pass,routine
FA0042527,3/28/2016 0:00:00,Pass,routine
FA0042528,1/7/2016 0:00:00,Pass,routine
FA0042727,3/21/2016 0:00:00,Pass,routine
FA0042740,3/16/2016 0:00:00,Pass,routine
FA0042761,3/18/2016 0:00:00,Pass,routine
FA0042766,2/8/2016 0:00:00,Pass,routine
FA0042783,3/24/2016 0:00:00,Pass,routine
FA0042789,3/18/2016 0:00:00,Pass,routine
FA0042813,3/29/2016 0:00:00,Pass,routine
FA0042823,12/21/2015 0:00:00,Pass,routine
FA0042828,12/22/2015 0:00:00,Pass,routine
FA0042881,2/18/2016 0:00:00,Pass,routine
FA0042882,4/11/2016 0:00:00,Pass,routine
FA0042883,1/7/2016 0:00:00,Pass,routine
FA0042885,2/18/2016 0:00:00,Pass,routine
FA0042886,3/16/2016 0:00:00,Pass,routine
FA0043558,3/22/2016 0:00:00,Pass,routine
FA0043560,2/9/2016 0:00:00,Pass,routine
FA0043561,2/1/2016 0:00:00,Pass,routine
FA0043562,3/7/2016 0:00:00,Pass,followup
FA0043817,1/26/2016 0:00:00,Pass,routine
FA0043909,3/17/2016 0:00:00,Pass,routine
FA0043942,3/28/2016 0:00:00,Pass,routine
FA0043989,2/8/2016 0:00:00,Pass,routine
FA0044078,2/3/2016 0:00:00,Pass,routine
FA0044083,3/23/2016 0:00:00,Pass,routine
FA0044148,2/2/2016 0:00:00,Pass,routine
FA0044260,4/4/2016 0:00:00,Pass,routine
FA0044263,3/25/2016 0:00:00,Pass,routine
FA0044287,3/16/2016 0:00:00,Pass,routine
FA0044354,3/17/2016 0:00:00,Pass,routine
FA0044355,1/13/2016 0:00:00,Pass,routine
FA0044427,3/16/2016 0:00:00,Pass,routine
FA0044489,2/11/2016 0:00:00,Pass,routine
FA0044513,2/18/2016 0:00:00,Pass,routine
FA0044546,2/11/2016 0:00:00,Pass,followup
FA0044562,1/29/2016 0:00:00,Pass,routine
FA0044582,12/29/2015 0:00:00,Pass,routine
FA0044604,3/22/2016 0:00:00,Pass,routine
FA0044640,3/4/2016 0:00:00,Pass,routine
FA0044643,3/23/2016 0:00:00,Pass,routine
FA0044672,3/11/2016 0:00:00,Pass,routine
FA0044700,3/9/2016 0:00:00,Pass,routine
FA0044700,3/9/2016 0:00:00,Pass,routine
FA0044726,2/8/2016 0:00:00,Pass,routine
FA0044911,3/22/2016 0:00:00,Pass,routine
FA0044949,2/10/2016 0:00:00,Pass,routine
FA0044968,2/1/2016 0:00:00,Pass,routine
FA0044988,1/6/2016 0:00:00,Pass,routine
FA0045076,3/25/2016 0:00:00,Pass,followup
FA0045123,2/18/2016 0:00:00,Pass,followup
FA0045162,3/7/2016 0:00:00,Pass,routine
FA0045232,2/24/2016 0:00:00,Pass,routine
FA0045488,2/3/2016 0:00:00,Pass,routine
FA0045591,3/14/2016 0:00:00,Pass,routine
FA0045624,12/4/2015 0:00:00,Pass,routine
FA0045629,1/26/2016 0:00:00,Pass,routine
FA0045673,1/15/2016 0:00:00,Pass,routine
FA0045717,3/8/2016 0:00:00,Pass,routine
FA0045721,2/18/2016 0:00:00,Pass,routine
FA0045724,3/21/2016 0:00:00,Pass,routine
FA0045776,12/8/2015 0:00:00,Pass,routine
FA0045834,3/24/2016 0:00:00,Pass,routine
FA0045838,1/26/2016 0:00:00,Pass,routine
FA0045933,2/17/2016 0:00:00,Pass,routine
FA0045935,2/29/2016 0:00:00,Pass,routine
FA0045942,3/2/2016 0:00:00,Pass,routine
FA0045943,1/7/2016 0:00:00,Pass,routine
FA0045950,1/22/2016 0:00:00,Pass,routine
FA0045951,2/11/2016 0:00:00,Pass,followup
FA0045961,3/28/2016 0:00:00,Pass,routine
FA0045992,1/19/2016 0:00:00,Pass,routine
FA0046049,2/3/2016 0:00:00,Pass,routine
FA0046062,4/5/2016 0:00:00,Pass,routine
FA0046065,12/3/2015 0:00:00,Pass,routine
FA0046065,12/3/2015 0:00:00,Pass,routine
FA0046084,2/18/2016 0:00:00,Pass,routine
FA0046111,3/9/2016 0:00:00,Pass,routine
FA0046166,3/23/2016 0:00:00,Pass,routine
FA0046169,12/11/2015 0:00:00,Pass,routine
FA0046170,1/27/2016 0:00:00,Pass,routine
FA0046189,3/24/2016 0:00:00,Pass,routine
FA0046195,3/1/2016 0:00:00,Pass,routine
FA0046212,1/26/2016 0:00:00,Pass,routine
FA0046264,4/4/2016 0:00:00,Pass,routine
FA0046349,1/6/2016 0:00:00,Pass,routine
FA0046368,1/20/2016 0:00:00,Pass,routine
FA0046402,2/2/2016 0:00:00,Pass,routine
FA0046417,3/2/2016 0:00:00,Pass,routine
FA0046423,12/29/2015 0:00:00,Pass,routine
FA0046514,4/5/2016 0:00:00,Pass,routine
FA0046600,4/8/2016 0:00:00,Pass,routine
FA0046640,4/5/2016 0:00:00,Pass,routine
FA0046640,4/5/2016 0:00:00,Pass,routine
FA0046698,3/21/2016 0:00:00,Pass,routine
FA0046733,1/13/2016 0:00:00,Pass,routine
FA0046758,2/19/2016 0:00:00,Pass,routine
FA0046792,12/18/2015 0:00:00,Pass,routine
FA0046988,1/12/2016 0:00:00,Pass,routine
FA0047090,3/4/2016 0:00:00,Pass,routine
FA0047116,12/29/2015 0:00:00,Pass,routine
FA0047120,4/7/2016 0:00:00,Pass,routine
FA0047159,12/17/2015 0:00:00,Pass,routine
FA0047163,2/26/2016 0:00:00,Pass,followup
FA0047167,2/22/2016 0:00:00,Pass,routine
FA0047332,3/11/2016 0:00:00,Pass,routine
FA0047351,3/15/2016 0:00:00,Pass,routine
FA0047352,3/25/2016 0:00:00,Pass,routine
FA0047352,3/25/2016 0:00:00,Pass,routine
FA0047353,2/4/2016 0:00:00,Pass,routine
FA0047354,2/22/2016 0:00:00,Pass,routine
FA0047416,1/14/2016 0:00:00,Pass,routine
FA0047511,4/5/2016 0:00:00,Pass,routine
FA0047534,3/25/2016 0:00:00,Pass,routine
FA0047550,1/12/2016 0:00:00,Pass,routine
FA0047612,2/8/2016 0:00:00,Pass,routine
FA0047622,2/29/2016 0:00:00,Pass,routine
FA0047636,3/10/2016 0:00:00,Pass,routine
FA0047646,3/17/2016 0:00:00,Pass,routine
FA0047647,3/17/2016 0:00:00,Pass,routine
FA0047751,3/8/2016 0:00:00,Pass,routine
FA0047783,12/17/2015 0:00:00,Pass,routine
FA0047793,3/24/2016 0:00:00,Pass,routine
FA0047872,1/22/2016 0:00:00,Pass,routine
FA0048025,3/17/2016 0:00:00,Pass,routine
FA0048037,3/7/2016 0:00:00,Pass,routine
FA0048047,1/26/2016 0:00:00,Pass,routine
FA0048073,3/23/2016 0:00:00,Pass,routine
FA0048109,3/8/2016 0:00:00,Pass,routine
FA0048110,2/24/2016 0:00:00,Pass,routine
FA0048116,4/1/2016 0:00:00,Pass,routine
FA0048148,2/26/2016 0:00:00,Pass,routine
FA0048195,2/16/2016 0:00:00,Pass,routine
FA0048257,2/10/2016 0:00:00,Pass,routine
FA0048275,3/24/2016 0:00:00,Pass,routine
FA0048336,12/30/2015 0:00:00,Pass,routine
FA0048427,2/22/2016 0:00:00,Pass,routine
FA0048442,9/25/2015 0:00:00,Pass,routine
FA0048442,9/25/2015 0:00:00,Pass,routine
FA0048496,2/24/2016 0:00:00,Pass,routine
FA0048525,10/20/2015 0:00:00,Pass,routine
FA0048601,4/5/2016 0:00:00,Pass,routine
FA0048663,3/29/2016 0:00:00,Pass,routine
FA0048703,11/24/2015 0:00:00,Pass,routine
FA0048726,4/4/2016 0:00:00,Pass,routine
FA0048753,3/8/2016 0:00:00,Pass,routine
FA0048885,3/7/2016 0:00:00,Pass,routine
FA0048887,4/4/2016 0:00:00,Pass,routine
FA0048906,4/4/2016 0:00:00,Pass,routine
FA0048927,2/17/2016 0:00:00,Pass,routine
FA0048936,12/30/2015 0:00:00,Pass,routine
FA0049061,12/2/2015 0:00:00,Pass,routine
FA0049103,3/22/2016 0:00:00,Pass,routine
