Facility ID,Facility Name,Address,City,Zip,Phone,Report ID,Result,Last Inspection Date,Inspection Type,Coordinates,Data Last Updated
"FA0004727","RED LION HOTEL WOODLAKE SACRAMENTO","500 LEISURE LN","SACRAMENTO","95815","(916) 922-2020","{20C30341-3D24-4040-A484-56876268DB7B}","GN","2/17/2016 0:00:00","ROUTINE INSPECTION","  38.5987520288, -121.4542541776","04/16/2016  4:00PM"
"FA0004741","RALEY'S SUPERMARKET #239 [BAKERY]","7847 LICHEN DR ","CITRUS HEIGHTS","95621","(916) 969-4686","{BEC70F9A-73A0-4E22-8D9A-AB87F70CA552}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.7086589000, -121.3125065000","04/16/2016  4:00PM"
"FA0004757","BEST WESTERN GALT INN","620 N LINCOLN WAY ","GALT","95632","(209) 745-9500","{DDA909BE-A469-412E-89C4-94EAE35B701D}","GN","3/15/2016 0:00:00","ROUTINE INSPECTION","  38.2675719054, -121.3027601275","04/16/2016  4:00PM"
"FA0004798","TUMMY'S SUB SHOP","741 M ST ","RIO LINDA","95673","(916) 991-5507","{856D2BF8-FB02-4826-99A8-4924BA40F2A0}","GN","2/4/2016 0:00:00","ROUTINE INSPECTION","  38.6913266698, -121.4483363392","04/16/2016  4:00PM"
"FA0004813","SUBWAY #7631","4700 MACK RD 2","SACRAMENTO","95823","(916) 393-1954","{50E56425-E6A4-4071-8998-6963716E1953}","GN","3/8/2016 0:00:00","ROUTINE INSPECTION","  38.4738513163, -121.4460487098","04/16/2016  4:00PM"
"FA0004820","7-ELEVEN FOOD STORE #2235-26598D","5579 MACK RD ","SACRAMENTO","95823","(916) 393-1711","{92D18F3B-5D3D-4CD7-BCAE-5A4675F4A92D}","GN","3/18/2016 0:00:00","ROUTINE INSPECTION","  38.4754691488, -121.4360942854","04/16/2016  4:00PM"
"FA0004855","SUPER 8 MOTEL","4317 MADISON AVE ","SACRAMENTO","95842","(916) 331-1483","{39D50EE4-5154-482D-B249-23EB89954509}","GN","1/8/2016 0:00:00","ROUTINE INSPECTION","  38.6619907000, -121.3628272000","04/16/2016  4:00PM"
"FA0004871","TESIADEL SUBWAY 1027","4900 MADISON AVE #B","SACRAMENTO","95841","(916) 344-4242","{3372F0CF-79E5-49AE-88FE-1A05D4FE10F0}","GN","2/16/2016 0:00:00","ROUTINE INSPECTION","  38.6604792764, -121.3501600110","04/16/2016  4:00PM"
"FA0004887","MADISON STATION CAFE","5800 MADISON AVE, #A","SACRAMENTO","95841","(916) 338-2100","{0E9C25EB-C395-4097-A554-8103842A8C10}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.6603337641, -121.3281129066","04/16/2016  4:00PM"
"FA0004914","DUTCH BROS COFFEE","7445 MADISON AVE ","CITRUS HEIGHTS","95610","(916) 965-3197","{421A7DBC-ED41-4C99-A8F3-B8C3E9352C10}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.6641000494, -121.2907565327","04/16/2016  4:00PM"
"FA0004915","NORTH RIDGE COUNTRY CLUB","7600 MADISON AVE","FAIR OAKS","95628","(916) 347-9917","{15AAC9A0-0C03-4219-AD8F-007EAAA07184}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.6613911541, -121.2890929154","04/16/2016  4:00PM"
"FA0004936","7-ELEVEN STORE 2365-18328F","8500 MADISON AVE ","FAIR OAKS","95628","(916) 961-8081","{8F54013F-0245-4833-920E-CFF20195AC5D}","GN","3/15/2016 0:00:00","ROUTINE INSPECTION","  38.6639138214, -121.2438084053","04/16/2016  4:00PM"
"FA0004942","YUCON","8830 MADISON AVE ","FAIR OAKS","95628","(916) 338-4737","{DB1C7362-9845-4372-B7BD-5ED5F9AD382F}","GN","2/24/2016 0:00:00","ROUTINE INSPECTION","  38.6629286385, -121.2285700171","04/16/2016  4:00PM"
"FA0004944","RALEY'S SUPERMARKET #421 [BAKERY/ COFFEE]","8870 MADISON AVE ","FAIR OAKS","95628","(916) 966-2201","{1BA14CB6-FC18-40DC-BE71-E8CD7A64049E}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.6632886385, -121.2272700171","04/16/2016  4:00PM"
"FA0004946","JAMBA JUICE #775","8878 MADISON AVE SP 8890","FAIR OAKS","95628","(916) 966-8458","{427EB6C5-3BB3-431B-A33E-52E267CAA45F}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.6623286385, -121.2280700171","04/16/2016  4:00PM"
"FA0004947","BASKIN-ROBBINS #2097","8894 MADISON AVE ","FAIR OAKS","95628","(916) 966-7713","{9E1AA757-03EB-48C9-BC07-F22FDD2717AB}","GN","2/4/2016 0:00:00","ROUTINE INSPECTION","  38.6637711114, -121.2263857461","04/16/2016  4:00PM"
"FA0004964","EL RANCHO GRANDE MARKET & VIDEO","24 MAIN ST ","ISLETON","95641","(916) 777-5866","{F2CDEBB7-4484-4C79-9E78-50815D9E3F57}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.1622206316, -121.6064130886","04/16/2016  4:00PM"
"FA0004994","VOLKS WAFFLE CA","4140 MANZANITA AVE ","CARMICHAEL","95608","(916) 532-7488","{0D6EF776-A750-4E33-9A98-FF9EC03D441A}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.6395422169, -121.3271304606","04/16/2016  4:00PM"
"FA0005019","STARBUCKS COFFEE CO","5149 MANZANITA AVE ","CARMICHAEL","95608","(916) 332-6927","{95598F40-CBBA-4675-9303-AB2CC11ECBC7}","GN","3/16/2016 0:00:00","ROUTINE INSPECTION","  38.6603092347, -121.3278252319","04/16/2016  4:00PM"
"FA0005036","SUBWAY SANDWICHES #976","2545 MARCONI AVE ","SACRAMENTO","95821","(916) 483-0200","{5368FE82-16BF-46D3-A78B-2FACD612BC2F}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.6183139287, -121.4025483617","04/16/2016  4:00PM"
"FA0005093","7-ELEVEN FOOD STORE #2365-23010 D","5101 MARCONI AVE ","CARMICHAEL","95608","(916) 489-8332","{982DDF9B-A64E-47F0-8F34-27C800B6F419}","GN","2/16/2016 0:00:00","ROUTINE INSPECTION","  38.6176714940, -121.3455018499","04/16/2016  4:00PM"
"FA0005118","10TH INNING","7753 MARIPOSA AVE","CITRUS HEIGHTS","95610","(916) 726-0751","{CBAF6BB5-4476-4296-9460-EBA446541B85}","GN","2/16/2016 0:00:00","ROUTINE INSPECTION","  38.7068336028, -121.2814206105","04/16/2016  4:00PM"
"FA0005142","PRIT LIQUOR & GROCERY","3946 MARTIN LUTHER KING BLVD ","SACRAMENTO","95820","(916) 457-2512","{8A7BC5AD-33A8-44E8-B86D-A24E89365E9A}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.5387760000, -121.4650450000","04/16/2016  4:00PM"
"FA0005176","Q & R BARBEQUE","3820 MARYSVILLE BLVD ","SACRAMENTO","95838","(916) 261-1964","{492C2509-16DA-4F67-A1D1-9A0F47625B0B}","GN","2/11/2016 0:00:00","ROUTINE INSPECTION","  38.6374155000, -121.4293541000","04/16/2016  4:00PM"
"FA0005221","COMPTON'S MARKET","4065 MCKINLEY BLVD","SACRAMENTO","95819","(916) 456-7443","{71DC4453-390D-4CA6-87EF-4DF5D8297420}","GN","2/5/2016 0:00:00","ROUTINE INSPECTION","  38.5786026421, -121.4477425721","04/16/2016  4:00PM"
"FA0005260","ARDEN HILLS COUNTRY CLUB [Sprouts]","1220 ARDEN HILLS COUNTRY CLUB LN ","SACRAMENTO","95864","(916) 482-6111","{C4B3F026-40EF-4D5E-A9E8-990F2F5DA9EC}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.5885879341, -121.3561208876","04/16/2016  4:00PM"
"FA0005302","JOSHUA PUPS","617 MUNROE ST ","SACRAMENTO","95825","(916) 972-7877","{5AEBE5D4-3B9D-4BF5-B7A6-9486009C4C37}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.5764364446, -121.4019275325","04/16/2016  4:00PM"
"FA0005322","FREMONT MARKET","2330 N ST","SACRAMENTO","95816","(916) 446-6862","{4C6AD004-4BC4-4DB1-BA32-7798493EC4D7}","GN","4/1/2016 0:00:00","ROUTINE INSPECTION","  38.5706511934, -121.4767656869","04/16/2016  4:00PM"
"FA0005332","FISHER'S","50 NATOMA ST","FOLSOM","95630","(916) 496-2044","{4F27995E-9002-4A93-930A-F4319511A157}","GN","10/9/2015 0:00:00","ROUTINE INSPECTION","  38.6762901872, -121.1718674423","04/16/2016  4:00PM"
"FA0005335","CIRCLE K STORE #2700955","95 NATOMA ST ","FOLSOM","95630","(916) 673-9282","{2219DD8E-89FD-4B12-905D-DA8F67E2AC97}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.6801551000, -121.1658002000","04/16/2016  4:00PM"
"FA0005341","SUPER STAR MARKET","703 NATOMA ST ","FOLSOM","95630","(916) 985-7816","{25318671-724B-4C7E-B0DD-062ED7DAD1E1}","GN","2/11/2016 0:00:00","ROUTINE INSPECTION","  38.6749326381, -121.1742175795","04/16/2016  4:00PM"
"FA0005343","KIM CAFE","2450 NATOMAS PARK DR ","SACRAMENTO","95833","(916) 649-0909","{69871C54-B174-4642-8CBB-63154F6BC068}","GN","2/4/2016 0:00:00","ROUTINE INSPECTION","  38.6183435273, -121.4727951489","04/16/2016  4:00PM"
"FA0005409","QUALITY INN NATOMAS","3796 NORTHGATE BLVD ","SACRAMENTO","95834","(916) 927-7117","{854008FF-BA84-47BD-8857-127F94031EB7}","GN","12/30/2015 0:00:00","ROUTINE INSPECTION","  38.6377144411, -121.4761268726","04/16/2016  4:00PM"
"FA0005437","SUBWAY #10248","4211 NORWOOD AVE 1","SACRAMENTO","95838","","{36E48C64-D2A8-4EE8-AB2B-B8C31746F6D0}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.6447783028, -121.4585127672","04/16/2016  4:00PM"
"FA0005445","POSEY'S GENERAL STORE","1100 O ST 2","SACRAMENTO","95814","(916) 446-7898","{14CA9157-6AEB-4736-AE8B-48E4587C0496}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.5743884123, -121.4947034817","04/16/2016  4:00PM"
"FA0005447","SAM'S MARKET #1","1330 O ST","SACRAMENTO","95814","(916) 443-8464","{5300F58B-8A59-4E9E-89A6-36FEC2F29FED}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.5731426769, -121.4905527176","04/16/2016  4:00PM"
"FA0005476","SACRAMENTO SIX","9616 OATES DR ","SACRAMENTO","95827","(916) 363-0200","{B9BA463F-E0F3-4BED-B17C-A9571A188C54}","GN","1/9/2016 0:00:00","REINSPECTION","  38.5667868739, -121.3393352664","04/16/2016  4:00PM"
"FA0005497","SUBWAY #21926","10843 OLSON DR ","RANCHO CORDOVA","95670","(916) 638-8823","{ECF84DD9-28F0-41A4-BAD8-195644555B7C}","GN","3/3/2016 0:00:00","ROUTINE INSPECTION","  38.5944077424, -121.2847295018","04/16/2016  4:00PM"
"FA0005501","LA BOU","10909 OLSON DR ","RANCHO CORDOVA","95670","(916) 638-8047","{D1D4954C-FA55-419B-AE81-A73980D5B7DD}","GN","4/12/2016 0:00:00","ROUTINE INSPECTION","  38.5949548095, -121.2839256388","04/16/2016  4:00PM"
"FA0005503","KOREANA PLAZA MARKET [FC-COFFEE SHOP]","10971 OLSON DR ","RANCHO CORDOVA","95670","(916) 853-8000","{5D42F3AB-2690-412B-B1C7-A08852E79C25}","GN","3/17/2016 0:00:00","ROUTINE INSPECTION","  38.5972500000, -121.2832280000","04/16/2016  4:00PM"
"FA0005503","KOREANA PLAZA MARKET [TORTILLA-SUSHI]","10971 OLSON DR ","RANCHO CORDOVA","95670","(916) 853-8000","{6F69E7FB-CE97-4C2B-8716-37B1E7DA5293}","GN","1/29/2016 0:00:00","ROUTINE INSPECTION","  38.5977300000, -121.2828280000","04/16/2016  4:00PM"
"FA0005528","OXBOW MARINA","100 OXBOW MARINA DR","ISLETON","95641","(916) 777-6060","{5E0E9B74-0A7D-455D-A22C-D20BAB789B3B}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.1508601000, -121.5910619000","04/16/2016  4:00PM"
"FA0005536","LE CROISSANT DELI","1036 P ST","SACRAMENTO","95814","(916) 446-7954","{3B0C7484-0D7D-4C98-BDA0-FBB5878F1D93}","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.5732307000, -121.4952199755","04/16/2016  4:00PM"
"FA0005572","GLEN OAKS SWIMMING & TENNIS CLUB","4301 PARADISE DR","CARMICHAEL","95608","(916) 967-7022","{B4198C1A-C520-4F70-97E3-45887B7CCC32}","GN","2/25/2016 0:00:00","ROUTINE INSPECTION","  38.6424744598, -121.3029863089","04/16/2016  4:00PM"
"FA0005594","WILLIAMS-SONOMA #636","525 PAVILIONS LN 525","SACRAMENTO","95825","(916) 646-0189","{2B6E046A-BBD4-4D5A-A2CC-D1EA5BDE8355}","GN","2/18/2016 0:00:00","ROUTINE INSPECTION","  38.5758090687, -121.4110650475","04/16/2016  4:00PM"
"FA0005623","SACRAMENTO MARRIOTT RANCHO CORDOVA [STARBUCKS]","11211 POINT EAST DR ","RANCHO CORDOVA","95742","(916) 638-1100","{43304171-375C-4B42-B26E-E0A5C5B16FEC}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.6070726904, -121.2689429724","04/16/2016  4:00PM"
"FA0005642","SUB CLUB","5650 POWER INN RD STE 200","SACRAMENTO","95824","(916) 387-1111","{0B165D02-41E0-4E4E-9994-B2C5D94C5837}","GN","1/13/2016 0:00:00","ROUTINE INSPECTION","  38.5244828763, -121.4094724477","04/16/2016  4:00PM"
"FA0005650","SUBWAY SANDWICHES & SALADS","7623 POWER INN RD","SACRAMENTO","95828","(916) 509-1013","{438AB1E6-817C-49B8-826A-246533F6265F}","GN","3/22/2016 0:00:00","ROUTINE INSPECTION","  38.4809029990, -121.4079638825","04/16/2016  4:00PM"
"FA0005653","EVREST@ INTEL FM5 & FM7 [FM7]","1900 PRAIRIE CITY RD ","FOLSOM","95630","(206) 605-1404","{839125C5-38FF-431D-B9D6-C38B39D7BEF1}","GN","2/29/2016 0:00:00","ROUTINE INSPECTION","  38.6476916008, -121.1676120358","04/16/2016  4:00PM"
"FA0005682","LAGUNA CREEK RACQUET CLUB","9570 RACQUET CT ","ELK GROVE","95758","(916) 684-8855","{968BA190-6AE5-425F-ADE7-B080DB19F681}","GN","2/12/2016 0:00:00","ROUTINE INSPECTION","  38.4096773986, -121.4265365915","04/16/2016  4:00PM"
"FA0005708","GOVERNORS INN","210 RICHARDS BLVD ","SACRAMENTO","95811","(916) 448-7224","{9E991F09-1335-4869-9A78-56D38491ACFA}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.5967920408, -121.5014416794","04/16/2016  4:00PM"
"FA0005716","24 HOUR FITNESS INC CLUB #809","1006 RILEY ST ","FOLSOM","95630","(916) 984-1924","{447491C6-8004-4C75-90DF-395D046F4F95}","GN","2/16/2016 0:00:00","ROUTINE INSPECTION","  38.6701200827, -121.1697535337","04/16/2016  4:00PM"
"FA0005724","SUBWAY SANDWICHES","1018 RILEY ST ","FOLSOM","95630","(916) 337-6876","{F5AE258D-F782-4682-A37A-2CA556975A76}","GN","12/21/2015 0:00:00","ROUTINE INSPECTION","  38.6694787963, -121.1673540574","04/16/2016  4:00PM"
"FA0005742","COMFORT MARKET","2800 RIO LINDA BLVD","SACRAMENTO","95815","(916) 921-1919","{73F6B2EB-AF89-4BA7-B32B-BAFEA657F0DD}","GN","4/8/2016 0:00:00","REINSPECTION","  38.6185576013, -121.4458683194","04/16/2016  4:00PM"
"FA0005746","RIVERA MART","907 RIVERA DR STE B","SACRAMENTO","95838","(916) 284-9509","{16BF3B95-EE60-48A3-BBD4-3A1E0B727866}","GN","1/25/2016 0:00:00","ROUTINE INSPECTION","  38.6272277442, -121.4457969545","04/16/2016  4:00PM"
"FA0005748","BING'S MARKET","4775 RIO LINDA BLVD","SACRAMENTO","95838","(916) 925-0058","{5F61C39C-8C83-4B9B-9A2F-BA13F8033FDA}","GN","2/17/2016 0:00:00","ROUTINE INSPECTION","  38.6538361682, -121.4486043319","04/16/2016  4:00PM"
"FA0005776","BIG STORE","14197 RIVER RD ","WALNUT GROVE","95690","(916) 776-1451","{87420EBF-DD46-45A8-A5D0-5C4E63AB390D}","GN","2/25/2016 0:00:00","ROUTINE INSPECTION","  38.2403295981, -121.5153998803","04/16/2016  4:00PM"
"FA0005777","HOOD MARKET","10749 RIVER (HWY 160) RD ","HOOD","95639","(916) 775-2300","{A081E2AA-9DCE-4C46-B18A-8827B1499100}","GN","2/22/2016 0:00:00","ROUTINE INSPECTION","  38.3687050000, -121.5212547000","04/16/2016  4:00PM"
"FA0005779","NANA'S CAFE & BAKERY","1555 RIVER PARK DR","SACRAMENTO","95815","(916) 564-3633","{C1EB01F7-761E-4586-B719-479F08805E05}","GN","1/22/2016 0:00:00","REINSPECTION","  38.5998383704, -121.4344823271","04/16/2016  4:00PM"
"FA0005791","VIC'S ICE CREAM","3199 RIVERSIDE BLVD ","SACRAMENTO","95818","(916) 448-0892","{32832E1B-B682-4ECD-BADA-D5CA7041BC18}","GN","2/19/2016 0:00:00","ROUTINE INSPECTION","  38.5501302250, -121.5055623860","04/16/2016  4:00PM"
"FA0005810","BASKIN-ROBBINS","6375 RIVERSIDE BLVD ","SACRAMENTO","95831","(916) 393-1331","{2A0F71C6-C478-46C0-96F6-5738A8B8FBDC}","GN","3/4/2016 0:00:00","ROUTINE INSPECTION","  38.5104329818, -121.5408198366","04/16/2016  4:00PM"
"FA0005874","DAD'S DELI","1310 S ST ","SACRAMENTO","95811","(916) 448-3237","{E3C55B5F-035C-47CB-8873-ED2105EEF4E8}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.5688220932, -121.4931809542","04/16/2016  4:00PM"
"FA0005876","PAPERED IRIS CAFE","1515 S ST 7","SACRAMENTO","95811","(916) 442-1661","{3B2C54BC-692B-43D3-9EB4-BD7CAF5D6F01}","GN","1/8/2016 0:00:00","REINSPECTION","  38.5685192204, -121.4896678442","04/16/2016  4:00PM"
"FA0005904","RALEY'S SUPERMARKET #417 [BAKERY/ COFFEE]","4840 SAN JUAN AVE ","FAIR OAKS","95628","(916) 967-4718","{3EBA88F5-5F48-4906-8445-5B0362886361}","GN","4/7/2016 0:00:00","ROUTINE INSPECTION","  38.6547845420, -121.2915319527","04/16/2016  4:00PM"
"FA0005911","C & A  FRESH PRODUCE","6021 SAN JUAN AVE ","CITRUS HEIGHTS","95610","(916) 727-1002","{5B9BFFEB-D7FF-4750-898B-EC36A181402C}","GN","4/14/2016 0:00:00","REINSPECTION","  38.6757542727, -121.2929079442","04/16/2016  4:00PM"
"FA0005940","THE DECK","119 SCRIPPS DR","SACRAMENTO","95825","(916) 488-1812","{C5421A07-158B-4163-B0FB-0C871ACAEEDC}","GN","4/7/2016 0:00:00","ROUTINE INSPECTION","  38.5714459510, -121.4078625264","04/16/2016  4:00PM"
"FA0005969","THE MOTHER LODE BAR & DELI","1424 SILICA AVE ","SACRAMENTO","95815","(916) 922-1480","{4267DE5C-F4EF-4612-A818-F471C8338274}","GN","3/21/2016 0:00:00","ROUTINE INSPECTION","  38.6083422801, -121.4339132153","04/16/2016  4:00PM"
"FA0006040","SUBWAY SANDWICH","3000 STOCKTON BLVD ","SACRAMENTO","95820","(916) 455-6666","{FA754FCF-FB58-4731-9257-159AF3958CA7}","GN","3/25/2016 0:00:00","ROUTINE INSPECTION","  38.5465569243, -121.4541322482","04/16/2016  4:00PM"
"FA0006056","LONG ISLAND ICE CREAM","5017 STOCKTON BLVD","SACRAMENTO","95820","(916) 737-8888","{F3754110-3884-4A48-9474-DFF4F4CBA5CD}","GN","1/15/2016 0:00:00","ROUTINE INSPECTION","  38.5292754335, -121.4439344986","04/16/2016  4:00PM"
"FA0006082","QUE HUONG BILLIARDS","5338 THURMAN WAY ","SACRAMENTO","95824","(916) 424-2277","{D2E2C6CD-0F38-41B5-885F-C3D7B187F67B}","GN","1/19/2016 0:00:00","ROUTINE INSPECTION","  38.5201100447, -121.4413397039","04/16/2016  4:00PM"
"FA0006114","L & L VIDEO/KITCHEN","6420 STOCKTON BLVD","SACRAMENTO","95823","(916) 422-1007","{7383CF4C-20F9-41E0-AA5F-053A3CB3ED12}","GN","3/10/2016 0:00:00","ROUTINE INSPECTION","  38.5098707000, -121.4355979000","04/16/2016  4:00PM"
"FA0006190","EMERALD LAKE GOLFCOURSE","10651 E STOCKTON BLVD ","ELK GROVE","95624","(916) 685-4653","{052282C9-F957-4620-B4CF-172340334201}","GN","1/20/2016 0:00:00","ROUTINE INSPECTION","  38.3685568881, -121.3534384689","04/16/2016  4:00PM"
"FA0006218","BASKIN-ROBBINS #2351","2246 SUNRISE BLVD ","RANCHO CORDOVA","95670","(916) 635-7150","{D4B1FDAA-BD84-4E45-B1F1-4BBC8991B55D}","GN","4/12/2016 0:00:00","ROUTINE INSPECTION","  38.6207100950, -121.2678332385","04/16/2016  4:00PM"
"FA0006222","SUBWAY SANDWICHES","2262 SUNRISE BLVD ","RANCHO CORDOVA","95670","(916) 638-3310","{3BA0EA1E-CFF6-40E2-8D55-EE54581555C2}","GN","3/10/2016 0:00:00","ROUTINE INSPECTION","  38.6210508992, -121.2681742102","04/16/2016  4:00PM"
"FA0006248","SUBWAY SANDWICHES","3040 SUNRISE BLVD ","RANCHO CORDOVA","95742","(916) 332-6875","{F88C202D-57A3-4033-8111-DC897B26EA44}","GN","2/17/2016 0:00:00","ROUTINE INSPECTION","  38.5935509000, -121.2660546000","04/16/2016  4:00PM"
"FA0006263","TRADER JOE'S COMPANY #71","5309 SUNRISE BLVD ","FAIR OAKS","95628","(916) 863-1744","{AA0DF9DA-8428-4796-9F03-C2812E3516EC}","GN","2/8/2016 0:00:00","ROUTINE INSPECTION","  38.6627417365, -121.2736754657","04/16/2016  4:00PM"
"FA0006266","MR PICKLES SANDWICH SHOP","5353 SUNRISE BLVD ","FAIR OAKS","95628","(916) 961-8300","{32441A33-4782-48A7-898C-75CAC0E0BAC3}","GN","1/27/2016 0:00:00","ROUTINE INSPECTION","  38.6635643431, -121.2729062527","04/16/2016  4:00PM"
"FA0006269","RITE AID #6045","5409 SUNRISE BLVD ","CITRUS HEIGHTS","95610","(916) 961-2256","{06CF4BF3-D03F-4259-8E4F-1167DBCD3BB5}","GN","4/6/2016 0:00:00","ROUTINE INSPECTION","  38.6647239397, -121.2736767081","04/16/2016  4:00PM"
"FA0006309","7-ELEVEN FOOD STORE #19156","6882 SUNRISE BLVD ","CITRUS HEIGHTS","95610","(916) 961-8081","{75F61471-4AAA-4923-9837-5558DCA6F6E8}","GN","2/11/2016 0:00:00","ROUTINE INSPECTION","  38.6917355000, -121.2714835000","04/16/2016  4:00PM"
"FA0006323","ALONZO'S PIZZA DEPOT","7054 SUNRISE BLVD ","CITRUS HEIGHTS","95610","(916) 723-1288","{C454C212-91BD-42F4-8DB3-FDA6CAD54FA8}","GN","1/29/2016 0:00:00","ROUTINE INSPECTION","  38.6950017903, -121.2700986925","04/16/2016  4:00PM"
"FA0006341","CORNER POCKET SPORT CLUB","7777 SUNRISE BLVD 1400","CITRUS HEIGHTS","95610","(916) 722-2582","{0541E8FD-7DDE-442A-8578-F084F51BA723}","GN","12/11/2015 0:00:00","ROUTINE INSPECTION","  38.7071942540, -121.2726819099","04/16/2016  4:00PM"
"FA0006351","SUBWAY SANDWICHES","7800 SUNRISE BLVD 3","CITRUS HEIGHTS","95610","(916) 721-7080","{890B100E-5A7C-4938-A899-CC890E07060F}","GN","4/14/2016 0:00:00","ROUTINE INSPECTION","  38.7083989000, -121.2714558161","04/16/2016  4:00PM"
"FA0006364","SUNRISE CINEMAS #4","5926 SUNRISE MALL ","CITRUS HEIGHTS","95610","(916) 961-9758","{34B4C755-5453-423E-A89F-04A2E18E40A4}","GN","2/24/2016 0:00:00","ROUTINE INSPECTION","  38.6753232307, -121.2702214373","04/16/2016  4:00PM"
"FA0006378","BASKIN-ROBBINS","6142 SUNRISE MALL #A-8A","CITRUS HEIGHTS","95610","(916) 726-2000","{66735FB4-3D9B-45EB-9A51-78418D52600A}","GN","3/11/2016 0:00:00","REINSPECTION","  38.6761632307, -121.2689214373","04/16/2016  4:00PM"
"FA0006382","SUNRISE ROLLERLAND","6001 SUNRISE VISTA DR ","CITRUS HEIGHTS","95610","(916) 961-3333","{BB52EFCF-3D32-40FC-BB3A-DF7630CD5585}","GN","3/2/2016 0:00:00","ROUTINE INSPECTION","  38.6749193499, -121.2651451612","04/16/2016  4:00PM"
"FA0006435","MR PICKLES SANDWICH SHOP","7040 SYLVAN RD ","CITRUS HEIGHTS","95610","(916) 721-5554","{05A60859-666F-4E68-AAAA-64143F75D795}","GN","1/21/2016 0:00:00","ROUTINE INSPECTION","  38.6945223000, -121.2903325000","04/16/2016  4:00PM"
"FA0006456","MAYHEW DELI","9333 TECH CENTER DR 150","SACRAMENTO","95826","(916) 368-6673","{6612C352-6FDB-4D6C-A737-3CD52518A7E8}","GN","12/10/2015 0:00:00","ROUTINE INSPECTION","  38.5637993984, -121.3521130714","04/16/2016  4:00PM"
"FA0006457","KING DELI","9333 TECH CENTER DR 200","SACRAMENTO","95826","(916) 366-5870","{6CC310EA-F07B-4F4E-BBA2-857D4B23FC71}","GN","1/6/2016 0:00:00","ROUTINE INSPECTION","  38.5640393984, -121.3519130714","04/16/2016  4:00PM"
"FA0006504","SUBWAY SANDWICHES & SALADS","6456 TUPELO DR A 1","CITRUS HEIGHTS","95621","(916) 721-4100","{3CD44680-B603-4210-94AD-E0F5AB7D5FE8}","GN","3/14/2016 0:00:00","ROUTINE INSPECTION","  38.7069305539, -121.3134407033","04/16/2016  4:00PM"
"FA0006556","HOLLY'S COFFEE CAFE","2460 VENTURE OAKS WAY 100","SACRAMENTO","95833","(916) 684-2131","{676AD946-B2A1-4454-B16A-56FC0FD8C4C6}","GN","2/1/2016 0:00:00","ROUTINE INSPECTION","  38.6080225344, -121.5106872068","04/16/2016  4:00PM"
"FA0006573","CIRCLE K #8768","8876 VINTAGE PARK DR ","SACRAMENTO","95828","(916) 689-8874","{E9AF64E5-0F09-48FE-890D-12542F4239AF}","GN","1/26/2016 0:00:00","ROUTINE INSPECTION","  38.4652459201, -121.3726659786","04/16/2016  4:00PM"
"FA0006589","BEL AIR SUPERMARKET #519 [PETE'S COFFEE/BAKERY]","7901 WALERGA RD ","SACRAMENTO","95843","(916) 725-0333","{D080E756-F790-4CE2-BDAF-8DC99CE95058}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.7118713199, -121.3657623153","04/16/2016  4:00PM"
"FA0006600","STARBUCKS COFFEE COMPANY","823 WALES DR ","FOLSOM","95630","","{4D04EE1C-C54D-4B02-8043-D90A0CF4FDA2}","GN","1/15/2016 0:00:00","ROUTINE INSPECTION","  38.6700836000, -121.1618455000","04/16/2016  4:00PM"
"FA0006625","STARBUCKS CORPORATION #10143","610 WATT AVE ","SACRAMENTO","95864","(916) 482-4210","{97658CAB-5E38-4AC3-8EA0-36A2A8F2D21D}","GN","2/23/2016 0:00:00","ROUTINE INSPECTION","  38.6772758344, -121.3822620124","04/16/2016  4:00PM"
"FA0006628","SUBWAY SANDWICHES #5977","1649 WATT AVE ","SACRAMENTO","95864","(916) 489-9288","{54DB60C6-B8D5-40B2-B652-4E430D9F10E3}","GN","3/23/2016 0:00:00","ROUTINE INSPECTION","  38.5952839389, -121.3834836941","04/16/2016  4:00PM"
