,id,report_id,date
978,FA0013573,{B94275A4-8FE4-473E-B104-AC1AF61998FD},4/26/2016 0:00:00
979,FA0013575,{BA3EFB40-0F0E-43C6-95C9-7A21FF0B545A},3/1/2016 0:00:00
980,FA0013599,{2E0CB9BB-B625-4F40-BF8B-FF45F4BABA29},4/19/2016 0:00:00
981,FA0013613,{09B7DA4B-D288-4787-8933-C2CB43642C8B},5/20/2016 0:00:00
982,FA0013621,{A8D8D9DD-2183-4D0F-BDC8-C1666E12A71A},3/8/2016 0:00:00
983,FA0013743,{38A5A3C2-BE60-405F-B45B-5F94A5A57349},6/8/2016 0:00:00
984,FA0013785,{58244729-B7EB-4C39-AC46-F7D5337BE3BE},5/18/2016 0:00:00
985,FA0013786,{117E1D60-AEB2-4C9D-BE8C-B1D583CE71CF},5/9/2016 0:00:00
986,FA0013789,{A1B69E4A-11BF-46EA-A931-B00BBB591D02},3/16/2016 0:00:00
987,FA0013823,{3DD03FBB-B865-4F16-B070-81771DA17535},3/29/2016 0:00:00
988,FA0013827,{63B09963-5E89-4354-BDB9-1F3E68ACDB07},3/25/2016 0:00:00
989,FA0013830,{2FC00C51-93EF-4745-8CC5-CF17F91FD6DC},5/9/2016 0:00:00
990,FA0013852,{541A757D-4E07-40A9-9783-1E7DC9A6A1DE},4/1/2016 0:00:00
991,FA0013858,{66033878-68C9-4DB8-BEBE-256024AD7E1D},10/24/2015 0:00:00
992,FA0013868,{E456569B-A80F-4963-A6B1-286D4B33F8A1},4/11/2016 0:00:00
993,FA0013895,{D5CC6033-8504-4C7F-93C8-4945B0569986},3/28/2016 0:00:00
994,FA0013902,{012E6708-27AC-45E3-A688-F25A4E61E72F},5/25/2016 0:00:00
995,FA0013906,{D8ADDB61-02FD-424C-AB88-AE77621CF82E},5/4/2016 0:00:00
996,FA0013956,{01BB2400-788A-46B0-B9D3-DBF3703568ED},5/17/2016 0:00:00
997,FA0013964,{A4223214-FF0E-4E5B-B1F0-7E49C67A2D63},5/9/2016 0:00:00
998,FA0013971,{7F763A35-D8D9-40B0-A00E-EF8E89DEFC80},4/1/2016 0:00:00
999,FA0013981,{776F924D-CC5F-4915-8F37-E58B28D7C068},4/27/2016 0:00:00
1000,FA0014056,{11DB3639-D71E-44AA-87E2-B020F45CE2F3},4/11/2016 0:00:00
1001,FA0014084,{E0DB0504-DA56-4AAC-93DE-EE9CEBBB8B6B},4/19/2016 0:00:00
1002,FA0014099,{8F329164-E4A6-4566-A240-326441808103},6/7/2016 0:00:00
1003,FA0014105,{E4AE1434-D1F3-49E3-BE2C-1CB5724D7495},6/10/2016 0:00:00
1004,FA0014110,{2503F0E6-D50F-4390-BC85-F566919CBB5E},4/14/2016 0:00:00
1005,FA0014119,{120AF120-39AA-402D-BB4F-0EA66B94FF02},3/2/2016 0:00:00
1006,FA0014186,{04AA5918-150B-41C0-8ADD-A5BFEBBEFD55},4/27/2016 0:00:00
1007,FA0014204,{1402AD94-3C6D-4D4D-B8A7-BCCD3F32ED82},4/15/2016 0:00:00
1008,FA0014209,{09673EB0-B145-4977-810D-2628104EF28E},4/26/2016 0:00:00
1009,FA0014243,{98D77EBE-0299-4FC6-ACA2-BA8E2D45DC4D},3/11/2016 0:00:00
1010,FA0014245,{55E3A731-4BE3-4CA3-8B1D-C2D41A1E5EFB},4/15/2016 0:00:00
1011,FA0014255,{EDBE22CB-0212-43B6-8E67-19E27A1FEDD2},3/14/2016 0:00:00
1012,FA0014348,{28CAD7D4-B496-4720-93BD-1E00D8E2AE4E},3/8/2016 0:00:00
1013,FA0014375,{48409160-CEE5-4D80-9E91-D7BC281E6E95},4/15/2016 0:00:00
1014,FA0014376,{0F85A95E-D9C7-47CF-87B2-A9FF7F77AAC6},3/18/2016 0:00:00
1015,FA0014390,{F5D480DA-B35F-4CAB-904D-05B50C0EC856},4/12/2016 0:00:00
1016,FA0014391,{FBD2D79D-C369-4D61-B46A-224742FF843D},2/24/2016 0:00:00
1017,FA0014393,{3096AAF1-352A-452C-A6C1-7ED5E434F43B},3/24/2016 0:00:00
1018,FA0014409,{74DA3692-B688-4862-A7BF-C8ABECD0AE7C},5/25/2016 0:00:00
1019,FA0014420,{2D410AA2-3359-4279-9E1D-F1F2F03F7B59},3/25/2016 0:00:00
1020,FA0014433,{46BF5E3E-1E0B-4414-82A8-012A293224C7},5/4/2016 0:00:00
1021,FA0014450,{5CF62D0F-FE17-4147-BD04-8E3B26B412A6},4/27/2016 0:00:00
1022,FA0014468,{6066282A-9B98-47D2-B6EB-456B8F95F13C},5/5/2016 0:00:00
1023,FA0014470,{56EDF456-5E6D-4C34-9A71-CDD1F0627F82},5/26/2016 0:00:00
1024,FA0014484,{2B552156-46BE-4FA6-B668-E4E6724CD833},3/17/2016 0:00:00
1025,FA0014513,{9A48E01C-9E0D-4FE7-ABA5-33B8A89857A3},5/2/2016 0:00:00
1026,FA0014517,{4A91F728-3170-4429-92A2-1ED2B092501A},6/2/2016 0:00:00
1027,FA0014542,{99A64967-7DFF-4BAF-90FE-B458FF0F5FBF},5/2/2016 0:00:00
1028,FA0014617,{D1CF6E09-1D79-485C-9A68-A0A24F05AB36},3/21/2016 0:00:00
1029,FA0014622,{DCB9E3D6-97ED-4836-8B6D-7ECC54B54F9D},4/14/2016 0:00:00
1030,FA0014635,{0BC6C18B-1CDE-4318-A122-B4FC8DA8C8D4},2/26/2016 0:00:00
1031,FA0014682,{DC600EBF-D30B-409E-9D37-6263731BD327},3/15/2016 0:00:00
1032,FA0014696,{C363830F-C1CE-42BD-BC53-E04A1214E131},3/23/2016 0:00:00
1033,FA0014723,{A548D809-2316-4FC9-8366-CC746883DA41},5/24/2016 0:00:00
1034,FA0014745,{76CB6EF3-BFDE-4F05-90BB-3C46923E6F28},4/14/2016 0:00:00
1035,FA0014793,{889507DA-A1EB-4384-9AA7-E8E118CB7FEE},5/11/2016 0:00:00
1036,FA0014796,{F5499EF2-63DE-4682-9D95-51F0DECDA4FD},2/26/2016 0:00:00
1037,FA0014804,{E225BA1E-DB26-4CD0-A851-E9FAA6AE04FF},3/16/2016 0:00:00
1038,FA0014806,{9CEBA681-8366-4852-AE14-D4AFFF538723},5/19/2016 0:00:00
1039,FA0014809,{8231EA80-EB18-4F2D-9684-79BDBED13D94},4/18/2016 0:00:00
1040,FA0014810,{DEB49179-0623-46BA-ABA7-35B609D94C25},3/15/2016 0:00:00
1041,FA0014812,{AF8C7DD3-D057-4DDD-BE1D-1F7A2868E044},3/17/2016 0:00:00
1042,FA0014816,{EBF3B7F0-C21D-4030-9C26-3AA3640A848F},4/28/2016 0:00:00
1043,FA0014866,{9F28D797-9B4E-44C2-9B3C-BC5518A83AD2},3/4/2016 0:00:00
1044,FA0014893,{34239BF7-9F0A-4C91-BD72-1E42242AE627},5/11/2016 0:00:00
1045,FA0014895,{D411F297-73D6-4213-9EA0-D3F8B926E602},5/4/2016 0:00:00
1046,FA0014901,{C43CD4D7-4C69-47A4-822F-F65201178947},4/20/2016 0:00:00
1047,FA0014906,{9A8D1334-9C85-4B5A-B46F-D224DFC965ED},5/18/2016 0:00:00
1048,FA0014915,{CF5F7A87-80F3-4945-AE5D-1EE394750416},5/19/2016 0:00:00
1049,FA0015077,{5149351E-3D84-436A-A397-2522A0CBEDC3},5/3/2016 0:00:00
1050,FA0015082,{7AC15738-2CA1-4989-9CE9-72D701D951A1},3/23/2016 0:00:00
1051,FA0015136,{2B24608F-E20B-4CF5-88CB-C57C11E05529},4/7/2016 0:00:00
1052,FA0015167,{1B0B5684-8B60-4E92-97FE-99B0DD114B11},5/25/2016 0:00:00
1053,FA0015239,{6D3C6CC1-75EC-4571-942D-6C17473AD04F},4/19/2016 0:00:00
1054,FA0015252,{A9988AF2-991D-48E9-9C90-221EAC1F245A},5/4/2016 0:00:00
1055,FA0015268,{18BF61E6-E697-4FA5-8B49-39DBA4951491},2/22/2016 0:00:00
1056,FA0015297,{D9D9F1CB-C960-4BF4-A4BB-2D57BEE35635},3/14/2016 0:00:00
1057,FA0015380,{7FA26893-2540-43C5-A242-AF39F2474FD9},4/7/2016 0:00:00
1058,FA0015387,{C83232A0-BC6C-4EE6-9EB5-878F4F7ED475},3/11/2016 0:00:00
1059,FA0015417,{0C4DA1C3-61E5-4829-A8A9-AA1468231126},4/19/2016 0:00:00
1060,FA0015431,{1998F715-DBF6-4D79-9407-C36668B2E65F},4/4/2016 0:00:00
1061,FA0015464,,5/10/2016 0:00:00
1062,FA0015535,{6A445BA3-4C48-4136-9355-4E478B8009FB},4/7/2016 0:00:00
1063,FA0015596,{8193C7C4-8302-47C8-9357-21F07A34FA82},5/31/2016 0:00:00
1064,FA0015604,{73278962-8EBD-4E91-BFAA-A3D4C4E66E93},5/2/2016 0:00:00
1065,FA0015681,{7D14C105-1CE6-40CA-BE0F-6498BDBD705D},5/2/2016 0:00:00
1066,FA0015708,{65A14D45-9FD4-4AE8-BC31-B9F4C856BEC6},4/13/2016 0:00:00
1067,FA0015712,{95A26DEC-14B6-41B9-B8D6-00B6013A2A16},4/13/2016 0:00:00
1068,FA0016064,{20006DE1-5B1E-4942-9CC8-07136D505444},4/14/2016 0:00:00
1069,FA0016262,{D119E3E7-5E42-483B-944A-7CCAC2E34EC6},3/24/2016 0:00:00
1070,FA0016289,{CF91F353-5961-4798-9227-FF7E15DF1B55},6/9/2016 0:00:00
1071,FA0016302,{F7BC3F23-B761-41FB-A66D-C80BC952FCEC},5/31/2016 0:00:00
1072,FA0016322,{4EC19892-A712-4490-B814-19EACAA01D05},5/16/2016 0:00:00
1073,FA0016501,{769D5FE7-ACAE-434F-BB94-C09CFA31D1DC},6/22/2016 0:00:00
1074,FA0016533,{BDE23CB9-4FEE-4AD1-B3A3-54C1A3B57CE7},3/30/2016 0:00:00
1075,FA0016536,{8FF27C96-E641-44F4-8010-8D7B9926F3B6},3/8/2016 0:00:00
1076,FA0016541,{F820C9A7-2CD7-4D8F-8150-4C053B965711},3/23/2016 0:00:00
1077,FA0016559,{1DB20749-577B-40C9-BEE9-9041376EAD70},4/6/2016 0:00:00
1078,FA0016572,{90C17E44-CE40-4765-87B7-A7EB53549755},2/29/2016 0:00:00
1079,FA0016581,{20A05E36-DAFD-44FA-96E2-9290B84E3051},3/10/2016 0:00:00
1080,FA0016604,{9F531E21-BA6E-4D5D-888F-FC53B5DD8441},5/4/2016 0:00:00
1081,FA0016634,{504E4955-D5EE-488B-A34F-C38713120536},4/12/2016 0:00:00
1082,FA0016636,{6DDA18B0-2B04-4085-8E32-1045EC270FC9},5/18/2016 0:00:00
1083,FA0016638,{234D868D-1526-41EA-9E7F-EF059D9454F5},4/27/2016 0:00:00
1084,FA0016639,{C6990F49-0A77-42B9-814C-38A4E7AB1D6B},4/4/2016 0:00:00
1085,FA0016640,{B58A4A15-84DF-4321-8BD8-26198BB7B21A},4/18/2016 0:00:00
1086,FA0016655,{102FC6CE-3199-4885-8622-E8CB9E1512D6},4/6/2016 0:00:00
1087,FA0016692,{86FEAD46-BAF9-4FCF-A30C-7D772C1F3BDD},2/16/2016 0:00:00
1088,FA0016702,{0061C591-6F91-40A4-ADB2-56265992F1E8},5/19/2016 0:00:00
1089,FA0016710,{1BCFBFEF-B79B-4FD7-978E-B9B306FF8F09},5/9/2016 0:00:00
1090,FA0016713,{55A1E005-E66B-44BC-9D06-A1B5F956AA4A},4/11/2016 0:00:00
1091,FA0016715,{F7CC0107-1832-454D-A267-82711B32761E},4/28/2016 0:00:00
1092,FA0016729,{2A8FAA1B-623A-47E0-BDB4-122FCA8F1F72},4/12/2016 0:00:00
1093,FA0016754,{DD716BB3-12B3-4B20-931F-3C7F30C28FC6},4/21/2016 0:00:00
1094,FA0016814,{8F285DE0-0D1B-4821-A0B5-EEB6A6950639},3/2/2016 0:00:00
1095,FA0016885,{465F8533-7CC5-4081-A2D5-D2C76CB2987D},1/5/2016 0:00:00
1096,FA0016885,{F698609C-432D-4450-8093-F652E3D0AFC9},1/5/2016 0:00:00
1097,FA0016903,{D827A3FE-7265-4D8F-9F6D-6CF0A1637ED0},2/23/2016 0:00:00
1098,FA0016915,{81874E64-BCB9-470C-9C82-8FAD298F69F8},4/4/2016 0:00:00
1099,FA0016935,{0299CBF6-185E-493F-9374-4283D6382E92},3/29/2016 0:00:00
1100,FA0016961,{B47318EB-EF1A-46D0-8C8C-CE277750ACBC},3/30/2016 0:00:00
1101,FA0016978,{13AB0D1C-38DC-4FAA-92C2-181FD6E76D1B},3/14/2016 0:00:00
1102,FA0016984,{F9D7819A-A54F-4AB7-90A0-970B22198749},3/16/2016 0:00:00
1103,FA0016985,{D505D007-42F5-4A9B-AEC6-B762A7BCA71C},4/8/2016 0:00:00
1104,FA0016991,{89E23417-AAE0-47BB-ACDC-63C87AEC298E},1/29/2016 0:00:00
1105,FA0016991,{2D593BF7-DB61-4110-936F-39D94DB2CEA4},1/29/2016 0:00:00
1106,FA0016996,{070D82CB-5759-46CC-8412-60FD1C2B3CAC},4/26/2016 0:00:00
1107,FA0017008,{4CDCD677-6176-40AF-9624-3D48002AA2D7},1/5/2016 0:00:00
1108,FA0017009,{B15E9BF2-F0E8-45A5-ABE0-61E4198DBE28},4/13/2016 0:00:00
1109,FA0017010,{4B66A90F-F5A2-463D-9C2F-2885AC3EABC7},6/16/2016 0:00:00
1110,FA0017027,{E87A47B6-AE55-4FCE-B427-0252C0868E82},5/2/2016 0:00:00
1111,FA0017028,{0A3A7F07-5378-4302-ACE9-4D3CABC12096},5/19/2016 0:00:00
1112,FA0017073,{5D902016-FB42-43D9-801F-108768B3E192},4/20/2016 0:00:00
1113,FA0017112,{A4D2FBF0-412C-438B-8FF4-97F7C342D482},6/10/2016 0:00:00
1114,FA0017115,{82D6B91A-A11F-4DD9-BBC9-DCDFD1AF9E0A},5/17/2016 0:00:00
1115,FA0017137,{150D571D-7FD3-444C-8002-F11B9986A693},3/15/2016 0:00:00
1116,FA0017148,{F0BFB491-6ECD-4CF5-BD9C-6F369E7E938C},3/25/2016 0:00:00
1117,FA0017164,{B7406DE4-C8DA-40B4-BEBC-47AF64CF6822},4/5/2016 0:00:00
1118,FA0017167,{0D5BD979-FACE-4318-982A-A8E118BD2858},3/25/2016 0:00:00
1119,FA0017169,{A4C619BF-6870-420F-9CE1-E43093D5B6A1},4/25/2016 0:00:00
1120,FA0017243,{A2FD0BB4-1DD5-463F-A518-4DBFE5C8DACD},3/18/2016 0:00:00
1121,FA0017244,{95A3D5BD-D79A-4B95-BFAF-39743E25BE96},3/23/2016 0:00:00
1122,FA0017249,{5911A503-8F85-4A35-8D7B-E9E016E4E088},5/2/2016 0:00:00
1123,FA0017258,{405E2113-4CF4-4BFD-9651-461F4ABACC74},5/2/2016 0:00:00
1124,FA0017270,{4D361FF7-77FA-408B-88D8-67DD0554CFAC},5/16/2016 0:00:00
1125,FA0017290,{3FBFD1E2-92C9-4F14-99C3-50B6B55BC63E},12/15/2015 0:00:00
1126,FA0017296,{227AF6A1-D158-492A-A2F6-B1993986F439},4/14/2016 0:00:00
1127,FA0017322,{B1D07354-661B-49F9-89B2-C8539C118745},3/11/2016 0:00:00
1128,FA0017336,{53D7ECC3-4DFE-4FD0-A766-E1E0535042CB},3/15/2016 0:00:00
1129,FA0017340,{244E33CF-6FB4-400D-893F-C46DAFEFE75B},1/15/2016 0:00:00
1130,FA0017399,{59225B81-B83C-4C27-B746-23C24C4C18EE},5/2/2016 0:00:00
1131,FA0017452,{A0DAD8B0-AA53-449D-AB33-E3BABA51AF60},5/13/2016 0:00:00
1132,FA0017503,{87C1AF24-5CB2-47E9-8C6E-9D5C0000EF7A},6/3/2016 0:00:00
1133,FA0017537,{CC1232D7-4BD4-41BB-8701-3F81678F0116},4/14/2016 0:00:00
1134,FA0017540,{2CDE173D-A6FF-427E-81E9-ECA18FBBC7EC},3/4/2016 0:00:00
1135,FA0017540,{2998803F-0992-4565-A508-547AD54175DD},3/4/2016 0:00:00
1136,FA0017564,{166E884A-8AD6-4206-9CAD-AD9B64E3FA27},3/3/2016 0:00:00
1137,FA0017646,{AED2E8A8-60E0-47F8-A348-E0881A8989A3},4/25/2016 0:00:00
1138,FA0017762,{34AF4587-E0FA-4183-B862-259657707911},4/28/2016 0:00:00
1139,FA0017763,{2486A2E3-5C0A-4A05-A167-9685E9EFAF1E},4/13/2016 0:00:00
1140,FA0017772,{AB7923B0-FC92-42E5-968B-D88F3563817F},4/6/2016 0:00:00
1141,FA0017783,{4533D2FB-62BA-4163-9570-D75299C77264},4/20/2016 0:00:00
1142,FA0017783,{E8B06D15-0459-49FE-80A9-15D12ECCF590},4/20/2016 0:00:00
1143,FA0017786,{5C43C01D-5BFC-4CE4-A3B2-C8ED6EBBE2A6},4/26/2016 0:00:00
1144,FA0017825,{D8436D68-636D-450F-B08B-4B58E8168574},3/22/2016 0:00:00
1145,FA0017828,{E234A36A-B7E8-439D-8112-3E0B7DD0EDFC},5/2/2016 0:00:00
1146,FA0017838,{CF975542-5B33-422E-B14C-6446DAB079CE},6/17/2016 0:00:00
1147,FA0017985,{26B60DE9-1B12-4582-AC80-CF935C24C73C},3/14/2016 0:00:00
1148,FA0018015,{674DDB0D-F0EB-40E6-8B5F-A8B731BE9DD2},3/16/2016 0:00:00
1149,FA0018126,{3524DA45-E949-4832-A7E2-B9B73EDB14EF},5/6/2016 0:00:00
1150,FA0018140,{F04FC3ED-0C17-4FCB-B368-864CB4CA3B84},3/14/2016 0:00:00
1151,FA0018167,{FEF40D4F-3279-4ECB-A4C9-E7F8F9FB90BF},5/25/2016 0:00:00
1152,FA0018170,{91717034-1592-4B82-AF9C-8EEAFD2BFC03},4/15/2016 0:00:00
1153,FA0018174,{41067B1B-D201-4181-B1F5-70F7686D7CEE},3/17/2016 0:00:00
1154,FA0018188,{7CF59E26-5790-4B42-BE72-FD94C49AD948},3/21/2016 0:00:00
1155,FA0018248,{3892BE4D-9443-4F90-B9FA-B7DDD0A29B08},6/17/2016 0:00:00
1156,FA0018333,{0B7D3A0B-BD44-4A06-B8FD-38039A89B4F2},6/16/2016 0:00:00
1157,FA0018389,{514A2395-D09B-4224-8959-FEAB5374FF1D},3/30/2016 0:00:00
1158,FA0018392,{478F8393-89FE-40C8-AA91-BCBCFF16AEE4},3/28/2016 0:00:00
1159,FA0018415,{7F7D0778-2D0F-4906-AAB8-B47478417576},4/14/2016 0:00:00
1160,FA0018427,{19FCA34C-9789-46D9-8F30-E7CBA29DC247},2/24/2016 0:00:00
1161,FA0018545,{86127AE8-70F6-41FF-B04F-C2F1FCD8AADE},2/24/2010 0:00:00
1162,FA0018567,{27CF653E-6EB2-4840-86D6-28483E910FD5},6/14/2016 0:00:00
1163,FA0018608,{BE644489-AD2B-4186-A316-746172EEA3B7},4/1/2016 0:00:00
1164,FA0018609,{C82FE8B1-6528-4848-885E-419A5D3C5027},4/7/2016 0:00:00
1165,FA0018669,{EE3F12DC-6579-41B0-BE8A-20BE01E16BD2},3/16/2016 0:00:00
1166,FA0018729,{0E8F10FB-5CD4-45BE-A7F1-07F4EC0D27DE},5/27/2016 0:00:00
1167,FA0018776,{5BCB76F1-13FF-4D83-8D04-6034EDC7C6F5},5/23/2016 0:00:00
1168,FA0018823,{35C0E474-3BB2-4A81-8733-1A2C89AFA7F5},3/7/2016 0:00:00
1169,FA0018830,{C7D2544F-FA9A-43F3-BE2B-85605D0FEEEA},5/13/2016 0:00:00
1170,FA0018831,{0057D753-3DDD-414D-873A-87FBD22F0D5C},3/29/2016 0:00:00
1171,FA0018883,{1897ADCF-BB40-4A71-8E52-812171C5B8E6},5/5/2016 0:00:00
1172,FA0018917,{0CE6D0CB-2617-4359-89AF-34F5207ECC56},3/4/2016 0:00:00
1173,FA0018918,{4FA7CD58-5F8E-40EF-B6E1-A65692D35118},5/13/2016 0:00:00
1174,FA0018922,{C1082928-B86A-4B23-9CEE-E02C2F00F715},3/4/2016 0:00:00
1175,FA0018927,{04258330-63A5-45C2-8165-E987F24DC186},3/8/2016 0:00:00
1176,FA0018965,{1D1B800C-C30D-4A5E-B508-DB2F2272FB70},6/1/2016 0:00:00
1177,FA0019022,{2C095267-9FCD-428D-BA4E-90F37C3A443B},5/16/2016 0:00:00
1178,FA0019042,{57BEC058-8E5B-45FB-B501-D9F868A4E7AC},5/17/2016 0:00:00
1179,FA0019049,{C7AB630C-92E5-4DEB-B1F3-800F4F172504},5/16/2016 0:00:00
1180,FA0019084,{66D4DFA8-7BB1-4303-A312-443BF97E4246},5/3/2016 0:00:00
1181,FA0019084,{87E1631C-5A17-4761-9225-AB8C646B3D5C},5/3/2016 0:00:00
1182,FA0019084,{19AE46B3-F6AD-4794-9C26-836ABB0A1FE0},5/4/2016 0:00:00
1183,FA0019133,{CE3EC45D-031A-4D6B-AA31-6BA32B8F3A38},3/21/2016 0:00:00
1184,FA0019182,{1D1FA817-9B46-4B1B-9145-9B84A77A0386},5/24/2016 0:00:00
1185,FA0019284,{34BE208F-FB03-4E86-B84A-B93C25F2E9FB},5/31/2016 0:00:00
1186,FA0019290,{7F5184DF-352F-4D6A-A53E-81D58FA48D0D},3/4/2016 0:00:00
1187,FA0019319,{0BAE2AAE-46C8-44A4-B79F-00609886AFBB},2/22/2016 0:00:00
1188,FA0019323,{61698A4E-7BEA-474F-B01E-169C0026A744},4/25/2016 0:00:00
1189,FA0019351,{EF154872-384A-4B7B-A473-BC5068D76FF7},5/18/2016 0:00:00
1190,FA0019406,{F55FB030-B6F3-4D29-BF0B-2423378488C3},5/16/2016 0:00:00
1191,FA0019457,{E14ABE49-2B91-4812-9AF1-A9C46E43F3FA},5/3/2016 0:00:00
1192,FA0019464,{44DAB506-0961-4487-A8B3-50C74E3FD42E},4/28/2016 0:00:00
1193,FA0019487,{570C2DA4-1169-4EE3-8F81-89D1EF750603},4/8/2016 0:00:00
1194,FA0019508,{70DFC87D-D0EB-4354-89E8-1DA6B2CD2FEB},3/9/2016 0:00:00
1195,FA0019512,{1C2F1547-DCBA-4832-9917-27294D57D76B},3/21/2016 0:00:00
1196,FA0019536,{FA4445B0-2F66-49CA-AE02-ED33B92139C4},3/3/2016 0:00:00
1197,FA0019537,{A88425E5-6553-4778-B94D-C558DC2C9704},4/1/2016 0:00:00
1198,FA0019539,{44B66554-4009-43B6-8DC1-1CD802A7586E},5/26/2016 0:00:00
1199,FA0019540,{3ED3D3AC-7AE9-44B1-96E2-F956BBE50CBE},4/11/2016 0:00:00
1200,FA0019575,{3E2E8C75-409C-4976-9F1F-EC6BF6B177B3},5/20/2016 0:00:00
1201,FA0019585,{72C487B0-CC6C-4558-92BF-403BFE2C9401},5/4/2016 0:00:00
1202,FA0019585,{C3864A6A-1E71-405C-84C4-7B5027BDC9C7},5/4/2016 0:00:00
1203,FA0019595,{3A50E6DD-9538-476D-9283-958732A4ECCE},4/19/2016 0:00:00
1204,FA0019677,{851CB9CD-62BE-4269-B5AC-8667B09C266C},5/12/2016 0:00:00
1205,FA0019728,{B001DB8B-0B97-49AE-8757-5E2B9AD63C04},5/20/2016 0:00:00
1206,FA0019763,{6630E7E2-08EA-454F-8AD5-3E0A87073948},3/28/2016 0:00:00
1207,FA0019764,{1EAEC379-2D23-44BF-AC82-C4E2BA9E9072},4/18/2016 0:00:00
1208,FA0019767,{93D0E2AF-F870-40FE-98C3-34D6A72FD89A},3/28/2016 0:00:00
1209,FA0019784,{F9A7AF40-E148-44AD-8C93-FEDBE4E9650D},5/31/2016 0:00:00
1210,FA0019934,{DD00289A-F9A7-434D-8117-6B2881E1D856},3/7/2016 0:00:00
1211,FA0019936,{A810CECF-7BA9-415C-A6CC-0A373179E34D},4/20/2016 0:00:00
1212,FA0019937,{A14CC0C1-450C-4C1B-B6D4-F8912524DB03},3/4/2016 0:00:00
1213,FA0019938,{2A352F57-520F-4D5D-95DF-1C7616CDED7B},4/4/2016 0:00:00
1214,FA0019939,{DB27899B-E214-4EFA-A5DD-00E2B8686E7F},4/26/2016 0:00:00
1215,FA0019958,{9E6A5018-6671-4FC4-A843-DC2D2C02A6C4},5/13/2016 0:00:00
1216,FA0019970,{1C0CDBCE-2006-44E1-8235-060DAD30A5DF},5/18/2016 0:00:00
1217,FA0020095,{F463EEC2-FB5C-4EF3-900A-A679A9355A7E},6/16/2016 0:00:00
1218,FA0020110,{917FAB0E-9C0B-4A6C-AFA3-2742B22D57FD},4/20/2016 0:00:00
1219,FA0020118,{541D1A15-210C-4511-8C96-E83A9534BCE8},3/18/2016 0:00:00
1220,FA0020147,{9BA087C1-18ED-4637-95C1-A2B38F4BD397},3/30/2016 0:00:00
1221,FA0020267,{CC4B2F4F-6B1C-43BC-AA13-CB71DDB4B3F9},3/23/2016 0:00:00
1222,FA0020306,{174CA58A-D81C-4304-AF56-F908CC36159E},6/8/2016 0:00:00
1223,FA0028439,{CE556A70-A8A6-4BCA-AE87-FE2DD3DED63C},4/4/2016 0:00:00
1224,FA0028443,{DAC08CD1-F951-4428-ACA5-453A4B8D0F78},4/22/2016 0:00:00
1225,FA0028484,{5C2105C8-3009-40BC-8A45-F723CD0A7DC2},5/19/2016 0:00:00
1226,FA0028512,{BD765068-8868-4720-A199-163E7F5288AF},3/15/2016 0:00:00
1227,FA0028517,{088650A8-CFA3-489D-8C6F-D5786E3FCD88},3/14/2016 0:00:00
1228,FA0028528,{93DA76C9-BC8E-4635-9967-1CE32F69E654},2/25/2016 0:00:00
1229,FA0028543,{32D4E013-B2C1-46EC-BF36-C623B5D171B6},3/8/2016 0:00:00
1230,FA0028577,{1384AD23-FB56-4084-BDC2-3934BC4BD588},4/4/2016 0:00:00
1231,FA0028615,{C15C9D01-DE63-4701-8CC5-D95FF25C34A2},5/24/2016 0:00:00
1232,FA0028622,{299BD466-5F88-4B09-A72A-DC118B60A982},5/11/2016 0:00:00
1233,FA0028654,{AD12DBB1-AD6C-4123-BD37-12A4B0156352},5/19/2016 0:00:00
1234,FA0028662,{2E84DDBA-3343-4B73-A123-75E8FC4E3FFF},5/20/2016 0:00:00
1235,FA0028711,{5F21547D-478C-444D-BAD5-310F102259A0},5/19/2016 0:00:00
1236,FA0028822,{6CC0CF94-518D-47A4-AA3C-F27CE82C988C},3/30/2016 0:00:00
1237,FA0028824,{B1A91AA7-C127-46EC-B580-EA6CC461DD22},3/18/2016 0:00:00
1238,FA0028842,{2AB0550A-C239-4DE5-A6A4-6BCE6A8F2541},3/18/2016 0:00:00
1239,FA0028856,{7454E657-E1F8-44DD-A9B4-1D6B37A871FC},2/23/2016 0:00:00
1240,FA0029040,{4F290F36-CAEE-4BBE-8C98-1C3F80B61E91},5/27/2016 0:00:00
1241,FA0029172,{2DCDAC71-40AB-4FB5-92BC-AAB7B8E04F17},3/25/2016 0:00:00
1242,FA0029257,{4101A1CF-EF27-4440-807D-FAF36F56FEA3},5/26/2016 0:00:00
1243,FA0029400,{E2BAB806-AAA6-4812-939F-AC1C4B1B577B},5/23/2016 0:00:00
1244,FA0029503,{C16ED7C5-642E-44B1-9858-AFF4CA348FF0},6/8/2016 0:00:00
1245,FA0029507,{F290962D-16A4-4A38-87BC-B9892ED0D685},6/3/2016 0:00:00
1246,FA0029552,{56D84EFD-D7B6-4FC7-9A22-81749C2971F8},5/3/2016 0:00:00
1247,FA0029701,{B8715010-478D-4C87-989C-7426B3A5D2EB},5/20/2016 0:00:00
1248,FA0029702,{4CC351E2-A431-4732-AFF4-135C71438A63},4/26/2016 0:00:00
1249,FA0029704,{2D0C31FB-B58E-41BD-8099-440112DF7E66},4/4/2016 0:00:00
1250,FA0029706,{C9E0BB9B-A9B8-4209-8242-106EECC05DD9},4/7/2016 0:00:00
1251,FA0029708,{180D6EFE-BB44-4E89-AE25-7BD923700065},6/21/2016 0:00:00
