business_id,name,address,city,state,postal_code,latitude,longitude,phone_number
FA0006139,TASTY HOUSE,7301 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4922431780,-121.4268451109,+19163918898
FA0003464,FIJI INDIA FOODS,7298 FRANKLIN BLVD F,SACRAMENTO,CA,95823,38.4924992358,-121.4579883794,+19163918933
FA0003535,ERAWAN THAI RESTAURANT,6004 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5169275842,-121.5002703488,+19163918996
FA0006096,WING WA SUPERMARKET [Restaurant],6021 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5175293287,-121.4370504848,+19163919222
FA0016591,WENDY'S #657,1471 MEADOWVIEW RD ,SACRAMENTO,CA,95832,38.4816226956,-121.5023940573,+19163919891
FA0006318,FOOD MAXX #420 [Restaurant],6982 SUNRISE BLVD ,CITRUS HEIGHTS,CA,95610,38.6934040000,-121.2700230000,+19163920365
FA0004840,FOOD SOURCE #702 [ROTIESSERIE/BAKERY],6366 MACK RD ,SACRAMENTO,CA,95823,38.4729869332,-121.4279756823,+19163920693
FA0006135,POPEYES,7229 STOCKTON BLVD,SACRAMENTO,CA,95823,38.4947580358,-121.4278825436,+19163920701
FA0003524,SUBWAY #5465,5635 FREEPORT BLVD 3,SACRAMENTO,CA,95822,38.5236321108,-121.4970111478,+19163921010
FA0003109,KRISPY KREME #1280,5900 FLORIN RD ,SACRAMENTO,CA,95823,38.4957691963,-121.4363770868,+19163921034
FA0003104,INT'L HOUSE OF PANCAKES (IHOP),4770 FLORIN RD ,SACRAMENTO,CA,95823,38.4956137732,-121.4499709110,+19163921125
FA0006086,TACO BELL #3000,5919 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5192683934,-121.4394959201,+19163921168
FA0003082,CHURCH'S CHICKEN #7190,2980 FLORIN RD ,SACRAMENTO,CA,95822,38.4953514806,-121.4728011642,+19163921380
FA0040405,LAS PALMAS CARNICERIA PUPUSERIA,7386 STOCKTON BLVD,SACRAMENTO,CA,95823,38.4899129403,-121.4270406978,+19163922095
FA0031621,KELLEY'S VALERO,2460 FLORIN RD ,SACRAMENTO,CA,95822,38.4954409619,-121.4799767964,+19163922242
FA0007937,TODO UN POCO,9080 LAGUNA MAIN ST 1A,ELK GROVE,CA,95758,38.4278762000,-121.4701286000,+19163922286
FA0017905,BOYS AND GIRLS CLUB OF GREATER,5212 LEMON HILL AVE ,SACRAMENTO,CA,95824,38.5152451379,-121.4447164113,+19163922582
FA0006754,JACK IN THE BOX,7949 WATT AVE ,SACRAMENTO,CA,95843,38.7139236411,-121.3935623845,+19163923000
FA0016892,JACK IN THE BOX,2750 DEL PASO RD ,SACRAMENTO,CA,95834,38.6553878049,-121.5229694859,+19163923000
FA0030836,LITTLE CAESARS,3901 MADISON AVE STE 95,NORTH HIGHLANDS,CA,95660,38.6619453872,-121.3728114349,+19163923000
FA0045626,LITTLE CAESARS PIZZA,2829 FLORIN RD,SACRAMENTO,CA,95822,38.4960935467,-121.4740914731,+19163923232
FA0003528,HONG KONG ISLANDER,5675 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5221229000,-121.4980147000,+19163923388
FA0013910,SF SUPERMARKET [Restaurant],6930 65TH ST 123,SACRAMENTO,CA,95823,38.5008682084,-121.4355292420,+19163923888
FA0001321,ST CLAIRE'S NURSING CENTER-LHCF,6248 66TH AVE,SACRAMENTO,CA,95823,38.4915003638,-121.4316065686,+19163924440
FA0003038,MANLEY'S DONUTS,360 FLORIN RD ,SACRAMENTO,CA,95831,38.5079195809,-121.5424972997,+19163924469
FA0046576,CVS/PHARMACY #9823,1350 FLORIN RD,SACRAMENTO,CA,95822,38.4956076000,-121.5059080000,+19163925184
FA0016030,DISCOUNT CIGARETTES,4587 MACK RD ,SACRAMENTO,CA,95823,38.4759193465,-121.4483429004,+19163925233
FA0042685,LITTLE CAESARS PIZZA,4805 LAGUNA BLVD 104,ELK GROVE,CA,95758,38.4240842351,-121.4491545798,+19163925303
FA0003049,LOLO ISLAND SHAVE ICE,998 FLORIN RD ,SACRAMENTO,CA,95831,38.4954728000,-121.5213779000,+19163925555
FA0018640,L & L HAWAIIAN BBQ,1030 FLORIN RD ,SACRAMENTO,CA,95831,38.4940694967,-121.5209758436,+19163925555
FA0004039,BURGER KING #5085,7225 GREENHAVEN DR ,SACRAMENTO,CA,95831,38.4946612606,-121.5233543201,+19163926145
FA0005153,JIFFY MART OF SACRAMENTO,6330 MARTIN LUTHER KING BLVD,SACRAMENTO,CA,95824,38.5109860000,-121.4649470000,+19163926262
FA0004808,MOUNTAIN MIKE'S PIZZA,4623 MACK RD ,SACRAMENTO,CA,95823,38.4756793465,-121.4485429004,+19163926445
FA0047636,SUBWAY #24451,7600 GREENHAVEN DR,SACRAMENTO,CA,95831,38.4811369000,-121.5170450000,+19163926720
FA0004831,CARL'S JR RESTAURANT #8754,6201 MACK RD ,SACRAMENTO,CA,95823,38.4747218586,-121.4298066503,+19163927485
FA0003108,BAKER'S DONUTS,5880 FLORIN RD ,SACRAMENTO,CA,95823,38.4957724845,-121.4371160936,+19163928466
FA0003070,PUNJAB INTERNATIONAL,2338 FLORIN RD ,SACRAMENTO,CA,95822,38.4949605354,-121.4847274715,+19163928762
FA0003601,QUIK STOP MARKET #4111,3920 FRUITRIDGE RD ,SACRAMENTO,CA,95820,38.5246404686,-121.4618838124,+19163929219
FA0005814,LE CROISSANT FACTORY,6413 RIVERSIDE BLVD,SACRAMENTO,CA,95831,38.5097931000,-121.5431329000,+19163929227
FA0031979,POCKET ROAD SHELL,8900 POCKET RD ,SACRAMENTO,CA,95831,38.4806322218,-121.5078840671,+19163929434
FA0042345,WINGSTOP RESTAURANT,1052 FLORIN RD,SACRAMENTO,CA,95831,38.4950154232,-121.5207939345,+19163929464
FA0004696,HOLIDAY VILLA RESTAURANT,7007 S LAND PARK DR ,SACRAMENTO,CA,95831,38.4974596167,-121.5089081883,+19163929630
FA0006119,A & A SUPERMARKET,6545 STOCKTON BLVD,SACRAMENTO,CA,95823,38.5077497082,-121.4329890149,+19163929876
FA0013992,SZECHUAN SPICY HOUSE,6914 65TH ST # 301,SACRAMENTO,CA,95823,38.5010931107,-121.4320416764,+19163929888
FA0006081,YANG'S NOODLES,5860 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5202838453,-121.4408301589,+19163929988
FA0006475,MCDONALD'S #12828,12190 TRIBUTARY POINT DR ,GOLD RIVER,CA,95670,38.6314917000,-121.2195167000,+19163930101
FA0004050,PHO BAC HOA VIET RESTAURANT,7600 GREENHAVEN DR 19,SACRAMENTO,CA,95831,38.4809674558,-121.5166033775,+19163930138
FA0019029,YONG TAI GINSENG LLC,6835 STOCKTON BLVD 410,SACRAMENTO,CA,95828,38.5017616000,-121.4316308000,+19163930333
FA0006132,BURGER KING #1782,7218 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.4952210183,-121.4293125085,+19163930744
FA0005811,CHOPSTICKS EXPRESS RESTAURANT,6381 RIVERSIDE BLVD ,SACRAMENTO,CA,95831,38.5105529818,-121.5413198366,+19163931161
FA0005810,BASKIN-ROBBINS,6375 RIVERSIDE BLVD ,SACRAMENTO,CA,95831,38.5104329818,-121.5408198366,+19163931331
FA0004820,7-ELEVEN FOOD STORE #2235-26598D,5579 MACK RD ,SACRAMENTO,CA,95823,38.4754691488,-121.4360942854,+19163931711
FA0014183,YUM CHA CAFE,6930 65TH ST 123,SACRAMENTO,CA,95823,38.5009882084,-121.4360292420,+19163931755
FA0041929,MCDONALD'S,6091 FLORIN RD,SACRAMENTO,CA,95823,38.4964967321,-121.4306344169,+19163931760
FA0003581,TUGBOAT FISH & CHIPS,1900 FRUITRIDGE RD ,SACRAMENTO,CA,95822,38.5246203154,-121.4963132255,+19163931900
FA0004813,SUBWAY #7631,4700 MACK RD 2,SACRAMENTO,CA,95823,38.4738513163,-121.4460487098,+19163931954
FA0004523,SAMUEL JACKMAN MIDDLE SCHOOL,7925 KENTWALL DR,SACRAMENTO,CA,95823,38.4682413811,-121.4404769315,+19163932352
FA0003044,ESKATON CARE CTR GREENHAVEN-LHCF,455 FLORIN RD ,SACRAMENTO,CA,95831,38.5068297520,-121.5391739477,+19163932550
FA0044770,PF PRODUCE,"6090 STOCKTON BLVD STE B,C",SACRAMENTO,CA,95824,38.5162615744,-121.4389997320,+19163932554
FA0032373,SHELL FACILITY #135840,8062 FLORIN RD ,SACRAMENTO,CA,95828,38.4956504305,-121.4093976036,+19163932585
FA0019270,SELECT WINE & SPIRIT,7485 RUSH RIVER DR # 730,SACRAMENTO,CA,95831,38.4864114641,-121.5350294544,+19163933132
FA0003102,STOP 'N' SAVE FOOD & LIQUOR,4709 FLORIN RD 2B,SACRAMENTO,CA,95823,38.4965573552,-121.4504082778,+19163933557
FA0014349,MARBO GINSENG CORP,5555 SKY PKWY 219,SACRAMENTO,CA,95823,38.5017449834,-121.4350336345,+19163933788
FA0018879,TM MEATS,6181 MACK RD ,SACRAMENTO,CA,95823,38.4752690511,-121.4288665750,+19163933950
FA0003066,MUANG PHENG ORIENTAL MARKET,2302 FLORIN RD ,SACRAMENTO,CA,95822,38.4951919962,-121.4850245814,+19163934132
FA0003144,BURGER JUNCTION,7900 FLORIN RD 5,SACRAMENTO,CA,95828,38.4951617695,-121.4099988107,+19163934420
FA0016713,LANG BOOKS MUSIC COFFEE,6930 65TH AVE 101,SACRAMENTO,CA,95823,38.5009766000,-121.4336872000,+19163934500
FA0006109,HAPPY FAMILY RESTAURANT,6175 STOCKTON BLVD 270,SACRAMENTO,CA,95824,38.5132633652,-121.4365374750,+19163935699
FA0003078,ADALBERTACO'S MEXICAN FOOD,2474 FLORIN RD ,SACRAMENTO,CA,95822,38.4954335301,-121.4788102575,+19163935866
FA0013962,CARNICERIA LOPEZ MARKET & RESTAUR#2 [Restaurant],6201 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5137173768,-121.4677811770,+19163935957
FA0004690,GIOVANNIS PIZZERIA,5924 S LAND PARK DR ,SACRAMENTO,CA,95822,38.5195707077,-121.5131995116,+19163937001
FA0003130,SUBWAY #812,6530 FLORIN RD ,SACRAMENTO,CA,95828,38.4957651722,-121.4271925047,+19163937392
FA0018178,CHOW KING,6051 MACK RD ,SACRAMENTO,CA,95823,38.4758583762,-121.4310494131,+19163937406
FA0003526,TACO BELL,5641 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5228838254,-121.4972706218,+19163937807
FA0013080,PRIME TIME NUTRITION,2251 FLORIN RD 107,SACRAMENTO,CA,95822,38.4970478311,-121.4849771202,+19163937838
FA0045585,WAH TSUN CHINESE HERB & TEA,4220 FLORIN RD STE 103,SACRAMENTO,CA,95823,38.4953442645,-121.4563744765,+19163937888
FA0042828,BLIMPIE SUBS & SALADS,6051 FLORIN RD,SACRAMENTO,CA,95823,38.4993519796,-121.4333252532,+19163937892
FA0019133,NUOC MIA NINH KIEU,6905 STOCKTON BLVD 240,SACRAMENTO,CA,95823,38.5015823866,-121.4310243998,+19163938288
FA0003036,TACO BELL,356 FLORIN RD ,SACRAMENTO,CA,95831,38.5086061595,-121.5427885651,+19163938557
FA0001426,FOOD STOP,7601 AMHERST ST ,SACRAMENTO,CA,95832,38.4810397823,-121.5010348597,+19163938700
FA0005867,ACC NURSING HOME - LHCF,7801 RUSH RIVER DR ,SACRAMENTO,CA,95831,38.4843117799,-121.5255822659,+19163939020
FA0019208,LAO THAI CAFE,6840 65TH ST # 130,SACRAMENTO,CA,95828,38.5019316833,-121.4301156783,+19163939445
FA0001289,SOUTH VILLA,7223 55TH ST ,SACRAMENTO,CA,95823,38.4947272525,-121.4406225001,+19163939993
FA0019507,THANH HUONG RESTAURANT,6901 STOCKTON BLVD 300,SACRAMENTO,CA,95823,38.5020623866,-121.4306243998,+19163939999
FA0018675,NEW SACRAMENTO MARKET,5880 STOCKTON BLVD STE A,SACRAMENTO,CA,95824,38.5200304066,-121.4407128279,+19163941339
FA0003069,MCDONALD'S,2335 FLORIN RD ,SACRAMENTO,CA,95822,38.4960770484,-121.4842569752,+19163941618
FA0013950,CAKE CASTLE BAKERY,5601 66TH AVE,SACRAMENTO,CA,95823,38.4927478997,-121.4397904294,+19163944040
FA0044667,THE BOILING CRAB,6910 65TH ST STE 100,SACRAMENTO,CA,95823,38.5012131107,-121.4325416764,+19163949166
FA0004823,LIQUOR CENTER,5625 MACK RD,SACRAMENTO,CA,95823,38.4755891488,-121.4369942854,+19163950439
FA0003042,ROUND TABLE PIZZA #397,398 FLORIN RD ,SACRAMENTO,CA,95831,38.5077535935,-121.5419458818,+19163950507
FA0003439,LAO MARKET,5830 FRANKLIN BLVD,SACRAMENTO,CA,95824,38.5205654623,-121.4710432461,+19163950571
FA0003037,EDOKKO JAPANESE RESTAURANT,358 FLORIN RD ,SACRAMENTO,CA,95831,38.5088461595,-121.5425885651,+19163950632
FA0004554,MEUNG LAO CAFE,3537 KIESSIG AVE STE B,SACRAMENTO,CA,95823,38.5099728833,-121.4696774438,+19163951006
FA0017850,RED RIBBON BAKESHOP,6051 MACK RD UNIT E,SACRAMENTO,CA,95823,38.4763383762,-121.4306494131,+19163951121
FA0019094,BANH CUON TAY HO,6840 65TH ST STE 125,SACRAMENTO,CA,95828,38.5025316833,-121.4306156783,+19163951188
FA0017064,SUN PIZZA,6966 65TH ST STE A,SACRAMENTO,CA,95823,38.5005073683,-121.4372610670,+19163951500
FA0007811,NEW CHINA,6363 RIVERSIDE BLVD 2,SACRAMENTO,CA,95831,38.5107563392,-121.5407074628,+19163951668
FA0003090,TACO BELL #5539,4244 FLORIN RD ,SACRAMENTO,CA,95823,38.4956874194,-121.4560415147,+19163951750
FA0003586,FORTUNE PALACE,2362 FRUITRIDGE RD ,SACRAMENTO,CA,95822,38.5243900497,-121.4840916803,+19163951818
FA0044354,SUBWAY,2400 FLORIN RD A,SACRAMENTO,CA,95822,38.4954294235,-121.4823330492,+19163952400
FA0030770,EL SUPER TACO,6200 MACK RD B,SACRAMENTO,CA,95823,38.4731282068,-121.4297813403,+19163952425
FA0005803,THE TRAP,6125 RIVERSIDE BLVD ,SACRAMENTO,CA,95831,38.5154610000,-121.5261480000,+19163952614
FA0003053,NUGGET MARKETS [JUICE AND COFFEE BAR],1040 FLORIN RD ,SACRAMENTO,CA,95831,38.4950492395,-121.5216070746,+19163952875
FA0019406,SUSHI AVENUE,1040 FLORIN RD ,SACRAMENTO,CA,95831,38.4972617825,-121.3025525474,+19163952875
FA0045172,ONE STOP MARKET,5960 24TH ST,SACRAMENTO,CA,95822,38.5162814826,-121.4834891144,+19163953799
FA0019095,SAVORY FRIED CHICKEN,9174 FRANKLIN BLVD STE C,ELK GROVE,CA,95758,38.4249473285,-121.4485639555,+19163953905
FA0003530,JACK IN THE BOX #492,5800 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5202026542,-121.4991668434,+19163955790
FA0018884,LAS PALMAS BAKERY,6290 MACK RD ,SACRAMENTO,CA,95823,38.4737282068,-121.4302813403,+19163955979
FA0012816,GNC #9372,7465 RUSH RIVER DR 800,SACRAMENTO,CA,95831,38.4860514641,-121.5347294544,+19163955991
FA0004806,SF SUPERMARKET [Restaurant],4562 MACK RD ,SACRAMENTO,CA,95823,38.4728444924,-121.4487351128,+19163956868
FA0016533,SUBWAY #25461,4363 FLORIN RD ,SACRAMENTO,CA,95823,38.4964194108,-121.4566053755,+19163956954
FA0003088,MCDONALD'S,4124 FLORIN RD ,SACRAMENTO,CA,95823,38.4956618257,-121.4573549254,+19163957016
FA0004811,DONUT HEAVEN,4665 MACK RD ,SACRAMENTO,CA,95823,38.4754393465,-121.4487429004,+19163958227
FA0004045,CAFFE LATTE,7600 GREENHAVEN DR 1,SACRAMENTO,CA,95831,38.4807274558,-121.5168033775,+19163959230
FA0006126,PHO KING GOOD,6830 STOCKTON BLVD 180,SACRAMENTO,CA,95823,38.5026320623,-121.4330300453,+19163959244
FA0031630,SUPER STAR PLUS,6351 FRANKLIN BLVD,SACRAMENTO,CA,95824,38.5106181990,-121.4666425876,+19163959970
FA0018286,EL POLLO LOCO #3513,3500 NORTHGATE BLVD ,SACRAMENTO,CA,95834,38.6306338202,-121.4749707986,+19163964031
FA0013165,REPUBLIC BAR & GRILL,908 15TH ST B,SACRAMENTO,CA,95814,38.5792537971,-121.4865065000,+19163966179
FA0048172,SONI'S SUPERMARKET,7837 STOCKTON BLVD STE 400,SACRAMENTO,CA,95823,38.4731823826,-121.4176982393,+19163966415
FA0041764,THE POPCORN STORE LLC,9679 E STOCKTON BLVD,SACRAMENTO,CA,95624,38.4070312144,-121.3846836733,+19163966944
FA0002360,SUNLAND LIQUOR,2000 DEL PASO BLVD,SACRAMENTO,CA,95815,38.6087996417,-121.4528766626,+19163967276
FA0004539,HAPPY INN,9170 KIEFER BLVD ,SACRAMENTO,CA,95826,38.5468945089,-121.3592022036,+19163971298
FA0003481,CIUDAD NEZAHUALCOYTL,6035 1/2 FRANKLIN BLVD ,SACRAMENTO,CA,95824,38.5167548762,-121.4685373968,+19163974737
FA0005429,TACOS TRUJILLO,2885 NORWOOD AVE ,SACRAMENTO,CA,95815,38.6197696394,-121.4583787957,+19163979659
FA0004492,BRASSERIE CAPTIALE AND CAFE A COTE,1201 K ST STE 100,SACRAMENTO,CA,95814,38.5789191966,-121.4904575858,+19163979686
FA0042728,PRIME TIME NUTRITION,3312 MARTIN LUTHER KING BLVD,SACRAMENTO,CA,95817,38.5443296000,-121.4650084000,+19163987416
FA0006545,JOHN REITH ELEMENTARY SCHOOL,8401 VALLEY LARK DR ,SACRAMENTO,CA,95823,38.4532328298,-121.4373822592,+19163990110
FA0043761,WALGREENS #10716,250 FLORIN RD,SACRAMENTO,CA,95831,38.5092583590,-121.5431276164,+19163990650
FA0043777,WALGREENS #5036,4495 MACK RD,SACRAMENTO,CA,95823,38.4748334763,-121.4512615289,+19163990857
FA0005622,MCDONALD'S,8940 POCKET RD,SACRAMENTO,CA,95831,38.4806832234,-121.5069903327,+19163991011
FA0014725,PANDA GARDEN,1032 FLORIN RD ,SACRAMENTO,CA,95831,38.4941334880,-121.5209513198,+19163991028
FA0004822,LOUISIANA FRIED CHICKEN #410,5595 MACK RD ,SACRAMENTO,CA,95823,38.4749891488,-121.4364942854,+19163991095
FA0015144,GOLD RIDGE ELEMENTARY SCHOOL,735 HALIDON WAY,FOLSOM,CA,95630,38.6501602865,-121.1318871801,+19163991180
FA0017594,CHHUN'S SUPERMARKET [Restaurant],6701 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.5050204460,-121.4632954700,+19163991356
FA0001252,SUBWAY #48411,3709 47TH AVE,SACRAMENTO,CA,95824,38.5106308463,-121.4661438900,+19163991487
FA0004807,EL POLLO LOCO # 3300,4600 MACK RD ,SACRAMENTO,CA,95823,38.4739212211,-121.4470551626,+19163991655
FA0006121,PHO BAC HOA-VIET RESTAURANT,"6645 STOCKTON BLVD, #300",SACRAMENTO,CA,95823,38.5068701176,-121.4335948476,+19163991688
FA0019268,SF 2 SANDWICH,4562 MACK RD A,SACRAMENTO,CA,95823,38.4729644924,-121.4492351128,+19163991807
FA0018544,VALERIO'S TROPICAL BAKE SHOP,6051 MACK RD STE D,SACRAMENTO,CA,95823,38.4756183762,-121.4312494131,+19163991833
FA0006907,LOLLICUP TEA ZONE,7238 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.4942648484,-121.4607590694,+19163991845
FA0006092,LOTUS CASINO,6010 STOCKTON BLVD,SACRAMENTO,CA,95824,38.5172168089,-121.4398251687,+19163994929
FA0003520,YOUNG DONG RESTAURANT,5609 FREEPORT BLVD ,SACRAMENTO,CA,95822,38.5241376000,-121.4973069000,+19163995682
FA0049495,SMART & FINAL #479 [Restaurant],7205 FREEPORT BLVD,SACRAMENTO,CA,95831,38.4943610000,-121.5046447000,+19163995859
FA0016569,DONUTS AND COFFEE,4709 FLORIN RD C3,SACRAMENTO,CA,95823,38.4967973552,-121.4502082778,+19163995980
FA0004827,JOLLIBEE,6021 MACK RD ,SACRAMENTO,CA,95823,38.4746297560,-121.4318463545,+19163996023
FA0004646,APPLE COMPUTER INC [Building D],2911 LAGUNA BLVD 204B3,ELK GROVE,CA,95758,38.4292134578,-121.4727655538,+19163997300
FA0044562,VINAI WHOLESALE,6968 65TH ST STE F,SACRAMENTO,CA,95823,38.5006859504,-121.4376872930,+19163998000
FA0016536,TOGO'S/BASKIN-ROBBINS MEADOWVIEW,1441 MEADOWVIEW RD 114,SACRAMENTO,CA,95832,38.4816481878,-121.5033978104,+19163998646
FA0006108,SAM'S CAFE,6171 STOCKTON BLVD 110,SACRAMENTO,CA,95824,38.5129033652,-121.4362374750,+19163998725
FA0003600,JJ FISH & CHICKEN,3916 FRUITRIDGE RD ,SACRAMENTO,CA,95820,38.5246474805,-121.4622532266,+19163998800
FA0018162,EL PAISANO,3900 FRUITRIDGE RD STE H,SACRAMENTO,CA,95820,38.5244387252,-121.4632363415,+19163999033
FA0005856,BEL AIR SUPERMARKET #514 [Bakery],7465 RUSH RIVER DR ,SACRAMENTO,CA,95831,38.4868914641,-121.5354294544,+19163999091
FA0006111,EL POLLO LOCO,6353 STOCKTON BLVD,SACRAMENTO,CA,95824,38.5107510935,-121.4351399393,+19163999101
FA0031285,SPEED BIRD #2,5000 FRUITRIDGE RD ,SACRAMENTO,CA,95820,38.5246670000,-121.4472700000,+19163999327
FA0007097,LA COSTENA MARKET,7260 FRANKLIN BLVD ,SACRAMENTO,CA,95823,38.4936751698,-121.4607904667,+19163999655
FA0043784,WALGREENS #6706,7155 24TH ST,SACRAMENTO,CA,95822,38.4962297665,-121.4821941028,+19163999674
FA0006089,YEE CHEONG RESTAURANT,5938 STOCKTON BLVD ,SACRAMENTO,CA,95824,38.5179639371,-121.4411202498,+19163999809
FA0042090,GENERAL NUTRITION CENTERS,6029 FLORIN RD G 500,SACRAMENTO,CA,95823,38.4979712190,-121.4320051176,+19163999849
FA0042783,MR. PICKLE'S,3101 ZINFANDEL DR 136,RANCHO CORDOVA,CA,95670,38.5874037501,-121.2856682854,+19164003034
FA0049794,FUSION,3360 MATHER FIELD RD,RANCHO CORDOVA,CA,95670,38.5742823822,-121.3034060470,+19164003105
FA0032213,ANGEL PLATTERS A VILLAGE CAFE,2931 SUNRISE BLVD 100,RANCHO CORDOVA,CA,95742,38.5970088225,-121.2647054770,+19164003181
FA0050456,V. MILLER MEATS,4801 FOLSOM BLVD STE 2,SACRAMENTO,CA,95819,38.5616559000,-121.4458390000,+19164004127
FA0018107,BASIL NOODLE,6434 STOCKTON BLVD ,SACRAMENTO,CA,95823,38.5098671053,-121.4360724579,+19164004137
FA0028511,BENTO BOX,1420 65TH ST 100,SACRAMENTO,CA,95819,38.5538817446,-121.4281615759,+19164004829
FA0044449,CHAISE LOUNGE,1330 H ST STE 101,SACRAMENTO,CA,95814,38.5807536736,-121.4873002818,+19164021668
FA0031170,CHICAGO'S PIZZA WITH A TWIST,1750 PRAIRIE CITY RD #140,FOLSOM,CA,95630,38.6511599207,-121.1658890799,+19164029542
FA0018916,BJ'S RESTAURANT & BREWHOUSE,2730 E BIDWELL ST ,FOLSOM,CA,95630,38.6562961024,-121.1239143550,+19164042000
FA0018545,COSUMNES CSD-WACKFORD COMM & AQUA,9014 BRUCEVILLE RD ,ELK GROVE,CA,95758,38.4291805712,-121.4204624422,+19164055600
FA0046451,GROCERY OUTLET OF SOUTH SACRAMENTO,7923 EAST STOCKTON BLVD,SACRAMENTO,CA,95823,38.4701784000,-121.4162035000,+19164056081
FA0001656,KIKI'S CHICKEN PLACE,5110 AUBURN BLVD ,SACRAMENTO,CA,95841,38.6616359702,-121.3453601541,+19164075053
FA0005531,COMPASS ONE @ CALPERS,400 P ST,SACRAMENTO,CA,95814,38.5752403508,-121.5045370272,+19164142233
FA0041316,EUREST DINING,400 Q ST ,SACRAMENTO,CA,95811,38.5744578838,-121.5045643521,+19164142233
FA0044262,NATOMAS FOOD & LIQUOR,4000 E COMMERCE WAY,SACRAMENTO,CA,95643,38.6424357951,-121.5186393945,+19164161664
FA0050284,BAPS WEST,10548 ARMSTRONG AVE,MATHER,CA,95655,38.5678525126,-121.2956775647,+19164163579
FA0002384,HAGGIN OAKS MARKET,3560 DEL PASO BLVD ,SACRAMENTO,CA,95838,38.6307813387,-121.4182927243,+19164163943
FA0003138,HOUSE OF CHEER,6660 FLORIN RD ,SACRAMENTO,CA,95828,38.4959158407,-121.4251902825,+19164163943
FA0004110,QUICK TRIP MART #1,4769 HAZEL AVE ,FAIR OAKS,CA,95628,38.6528811975,-121.2259030722,+19164163943
FA0004766,LIQUOR LOFT STORE,9791 LINCOLN VILLAGE DR 1,SACRAMENTO,CA,95827,38.5623831338,-121.3312447549,+19164163943
FA0017858,DESI BAZAAR,7454 STOCKTON BLVD A,SACRAMENTO,CA,95823,38.4869825264,-121.4251879932,+19164163943
FA0044146,PETRA,1122 16TH ST,SACRAMENTO,CA,95814,38.5763375885,-121.4861878454,+19164171451
FA0006046,CAPITAL CITY ELK'S LODGE #1147,3706 STOCKTON BLVD,SACRAMENTO,CA,95820,38.5411124595,-121.4510493455,+19164174292
FA0004429,EPICUREAN AT JESUIT HIGH SCHOOL [GYM],1200 JACOB LN,CARMICHAEL,CA,95608,38.5863174435,-121.3519126710,+19164182626
FA0040182,JENNY CRAIG WEIGHT LOSS CTR,3661 N FREEWAY BLVD ,SACRAMENTO,CA,95834,38.6413266721,-121.4967512253,+19164190031
FA0013549,REGAL CINEMAS NATOMAS,3561 TRUXEL RD ,SACRAMENTO,CA,95834,38.6348910000,-121.5034460000,+19164190205
FA0041844,SUBWAY # 44854,3511 DEL PASO BLVD STE 100,SACRAMENTO,CA,95835,38.6311515124,-121.4198249692,+19164191077
FA0028842,MR PICKLES,3230 ARENA BLVD STE 235,SACRAMENTO,CA,95834,38.6424612952,-121.5325109285,+19164191128
FA0042324,NUTRISHOP,2121 NATOMAS CROSSING DR 700,SACRAMENTO,CA,95834,38.6406526837,-121.5095453573,+19164191971
FA0047982,INDIAN GROCERIES,2010 CLUB CENTER DR #170,SACRAMENTO,CA,95835,38.6707507000,-121.5049388000,+19164192116
FA0032358,CHEVRON AT NATOMAS CROSSING,3950 TRUXEL RD ,SACRAMENTO,CA,95834,38.6411035806,-121.5077302377,+19164193033
FA0028824,STARBUCKS COFFEE COMPANY #8801,3230 ARENA BLVD 210,SACRAMENTO,CA,95834,38.6422212952,-121.5327109285,+19164193954
FA0029507,STARBUCKS COFFEE CO,25055 BLUE RAVINE RD # 100,FOLSOM,CA,95630,38.6901683258,-121.1223533188,+19164193954
FA0018376,TAQUERIA EL BURRITO,4730 NATOMAS BLVD 170,SACRAMENTO,CA,95835,38.6596688080,-121.5100932891,+19164194333
FA0031045,MOUNTAIN MIKES PIZZA,2069 ARENA BLVD 100,SACRAMENTO,CA,95834,38.6480702516,-121.5109668776,+19164194434
FA0041623,WIENERSCHNITZEL #782,2961 ADVANTAGE WAY,SACRAMENTO,CA,95834,38.6550160218,-121.5279023269,+19164194545
FA0040803,DENNYS,4441 E COMMERCE WAY ,SACRAMENTO,CA,95834,38.6531435469,-121.5264904354,+19164194800
FA0030143,BEVERAGE'S & MORE,3678 N FREEWAY BLVD ,SACRAMENTO,CA,95834,38.6378637197,-121.4962361062,+19164194804
FA0017415,SELECT WINE & SPIRITS,4271 TRUXEL RD B2,SACRAMENTO,CA,95834,38.6492760051,-121.5105130367,+19164195267
FA0016935,JAMBA JUICE,4640 NATOMAS BLVD 120,SACRAMENTO,CA,95835,38.6582081203,-121.5111289822,+19164196092
